T 5 1 5896 5808 1
O 5 1 5808 22 0 1
R 5 1 5896 5808 -1.0
T 5 2 5896 5853 1
O 5 2 5853 22 3 1
R 5 2 5896 5853 -1.0
T 5 3 5896 5940 1
O 5 3 5940 22 6 1
R 5 3 5896 5940 -1.0
T 5 4 5896 5984 1
O 5 4 5984 22 8 1
R 5 4 5896 5984 -1.0
T 5 5 5896 5896 1
O 5 5 5896 22 4 1
R 5 5 5896 5896 -1.0
T 0 0 5897 5897 1
O 0 0 5897 22 5 1
R 0 0 5897 5897 -1.0
T 0 1 5897 5809 1
O 0 1 5809 22 1 1
R 0 1 5897 5809 100.0
T 0 2 5897 5853 1
O 0 2 5853 22 3 1
R 0 2 5897 5853 -1.0
T 0 3 5897 5941 1
O 0 3 5941 22 7 1
R 0 3 5897 5941 -1.0
T 0 4 5897 5985 1
O 0 4 5985 22 9 1
R 0 4 5897 5985 -1.0
T 0 5 5897 5897 1
O 0 5 5897 22 5 1
R 0 5 5897 5897 -1.0
T 1 0 5897 5369 1
O 1 0 5369 20 5 1
R 1 0 5897 5369 -1.0
T 1 1 5897 5281 1
O 1 1 5281 20 1 1
R 1 1 5897 5281 100.0
T 1 2 5897 5325 1
O 1 2 5325 20 3 1
R 1 2 5897 5325 -1.0
T 1 3 5897 5413 1
O 1 3 5413 20 7 1
R 1 3 5897 5413 -1.0
T 1 4 5897 5457 1
O 1 4 5457 20 9 1
R 1 4 5897 5457 -1.0
T 1 5 5897 5369 1
O 1 5 5369 20 5 1
R 1 5 5897 5369 -1.0
T 2 0 5897 5897 1
O 2 0 5897 22 5 1
R 2 0 5897 5897 -1.0
T 2 1 5897 5809 1
O 2 1 5809 22 1 1
R 2 1 5897 5809 100.0
T 2 2 5897 5853 1
O 2 2 5853 22 3 1
R 2 2 5897 5853 -1.0
T 2 3 5897 5941 1
O 2 3 5941 22 7 1
R 2 3 5897 5941 -1.0
T 2 4 5897 5985 1
O 2 4 5985 22 9 1
R 2 4 5897 5985 -1.0
T 2 5 5897 5897 1
O 2 5 5897 22 5 1
R 2 5 5897 5897 -1.0
T 3 0 5897 5897 1
O 3 0 5897 22 5 1
R 3 0 5897 5897 -1.0
T 3 1 5897 5809 1
O 3 1 5809 22 1 1
R 3 1 5897 5809 100.0
T 3 2 5897 5853 1
O 3 2 5853 22 3 1
R 3 2 5897 5853 -1.0
T 3 3 5897 5941 1
O 3 3 5941 22 7 1
R 3 3 5897 5941 -1.0
T 3 4 5897 5985 1
O 3 4 5985 22 9 1
R 3 4 5897 5985 -1.0
T 3 5 5897 5897 1
O 3 5 5897 22 5 1
R 3 5 5897 5897 -1.0
T 4 0 5897 5897 1
O 4 0 5897 22 5 1
R 4 0 5897 5897 -1.0
T 4 1 5897 5809 1
O 4 1 5809 22 1 1
R 4 1 5897 5809 100.0
T 4 2 5897 5853 1
O 4 2 5853 22 3 1
R 4 2 5897 5853 -1.0
T 4 3 5897 5941 1
O 4 3 5941 22 7 1
R 4 3 5897 5941 -1.0
T 4 4 5897 5985 1
O 4 4 5985 22 9 1
R 4 4 5897 5985 -1.0
T 4 5 5897 5897 1
O 4 5 5897 22 5 1
R 4 5 5897 5897 -1.0
T 5 0 5897 5897 1
O 5 0 5897 22 5 1
R 5 0 5897 5897 -1.0
T 5 1 5897 5809 1
O 5 1 5809 22 1 1
R 5 1 5897 5809 100.0
T 5 2 5897 5853 1
O 5 2 5853 22 3 1
R 5 2 5897 5853 -1.0
T 5 3 5897 5941 1
O 5 3 5941 22 7 1
R 5 3 5897 5941 -1.0
T 5 4 5897 5985 1
O 5 4 5985 22 9 1
R 5 4 5897 5985 -1.0
T 5 5 5897 5897 1
O 5 5 5897 22 5 1
R 5 5 5897 5897 -1.0
T 0 0 5898 5898 1
O 0 0 5898 23 4 1
R 0 0 5898 5898 -1.0
T 0 1 5898 5810 1
O 0 1 5810 23 0 1
R 0 1 5898 5810 -1.0
T 0 2 5898 5855 1
O 0 2 5855 23 3 1
R 0 2 5898 5855 -1.0
T 0 3 5898 5942 1
O 0 3 5942 23 6 1
R 0 3 5898 5942 -1.0
T 0 4 5898 5986 1
O 0 4 5986 23 8 1
R 0 4 5898 5986 -1.0
T 0 5 5898 5898 1
O 0 5 5898 23 4 1
R 0 5 5898 5898 -1.0
T 1 0 5898 5370 1
O 1 0 5370 21 4 1
R 1 0 5898 5370 -1.0
T 1 1 5898 5282 1
O 1 1 5282 21 0 1
R 1 1 5898 5282 -1.0
T 1 2 5898 5327 1
O 1 2 5327 21 3 1
R 1 2 5898 5327 -1.0
T 1 3 5898 5414 1
O 1 3 5414 21 6 1
R 1 3 5898 5414 -1.0
T 1 4 5898 5458 1
O 1 4 5458 21 8 1
R 1 4 5898 5458 -1.0
T 1 5 5898 5370 1
O 1 5 5370 21 4 1
R 1 5 5898 5370 -1.0
T 2 0 5898 5898 1
O 2 0 5898 23 4 1
R 2 0 5898 5898 -1.0
T 2 1 5898 5810 1
O 2 1 5810 23 0 1
R 2 1 5898 5810 -1.0
T 2 2 5898 5855 1
O 2 2 5855 23 3 1
R 2 2 5898 5855 -1.0
T 2 3 5898 5942 1
O 2 3 5942 23 6 1
R 2 3 5898 5942 -1.0
T 2 4 5898 5986 1
O 2 4 5986 23 8 1
R 2 4 5898 5986 -1.0
T 2 5 5898 5898 1
O 2 5 5898 23 4 1
R 2 5 5898 5898 -1.0
T 3 0 5898 5898 1
O 3 0 5898 23 4 1
R 3 0 5898 5898 -1.0
T 3 1 5898 5810 1
O 3 1 5810 23 0 1
R 3 1 5898 5810 -1.0
T 3 2 5898 5855 1
O 3 2 5855 23 3 1
R 3 2 5898 5855 -1.0
T 3 3 5898 5942 1
O 3 3 5942 23 6 1
R 3 3 5898 5942 -1.0
T 3 4 5898 5986 1
O 3 4 5986 23 8 1
R 3 4 5898 5986 -1.0
T 3 5 5898 5898 1
O 3 5 5898 23 4 1
R 3 5 5898 5898 -1.0
T 4 0 5898 5898 1
O 4 0 5898 23 4 1
R 4 0 5898 5898 -1.0
T 4 1 5898 5810 1
O 4 1 5810 23 0 1
R 4 1 5898 5810 -1.0
T 4 2 5898 5855 1
O 4 2 5855 23 3 1
R 4 2 5898 5855 -1.0
T 4 3 5898 5942 1
O 4 3 5942 23 6 1
R 4 3 5898 5942 -1.0
T 4 4 5898 5986 1
O 4 4 5986 23 8 1
R 4 4 5898 5986 -1.0
T 4 5 5898 5898 1
O 4 5 5898 23 4 1
R 4 5 5898 5898 -1.0
T 5 0 5898 5898 1
O 5 0 5898 23 4 1
R 5 0 5898 5898 -1.0
T 5 1 5898 5810 1
O 5 1 5810 23 0 1
R 5 1 5898 5810 -1.0
T 5 2 5898 5855 1
O 5 2 5855 23 3 1
R 5 2 5898 5855 -1.0
T 5 3 5898 5942 1
O 5 3 5942 23 6 1
R 5 3 5898 5942 -1.0
T 5 4 5898 5986 1
O 5 4 5986 23 8 1
R 5 4 5898 5986 -1.0
T 5 5 5898 5898 1
O 5 5 5898 23 4 1
R 5 5 5898 5898 -1.0
T 0 0 5899 5899 1
O 0 0 5899 23 5 1
R 0 0 5899 5899 -1.0
T 0 1 5899 5811 1
O 0 1 5811 23 1 1
R 0 1 5899 5811 100.0
T 0 2 5899 5855 1
O 0 2 5855 23 3 1
R 0 2 5899 5855 -1.0
T 0 3 5899 5943 1
O 0 3 5943 23 7 1
R 0 3 5899 5943 -1.0
T 0 4 5899 5987 1
O 0 4 5987 23 9 1
R 0 4 5899 5987 -1.0
T 0 5 5899 5899 1
O 0 5 5899 23 5 1
R 0 5 5899 5899 -1.0
T 1 0 5899 5371 1
O 1 0 5371 21 5 1
R 1 0 5899 5371 -1.0
T 1 1 5899 5283 1
O 1 1 5283 21 1 1
R 1 1 5899 5283 100.0
T 1 2 5899 5327 1
O 1 2 5327 21 3 1
R 1 2 5899 5327 -1.0
T 1 3 5899 5415 1
O 1 3 5415 21 7 1
R 1 3 5899 5415 -1.0
T 1 4 5899 5459 1
O 1 4 5459 21 9 1
R 1 4 5899 5459 -1.0
T 1 5 5899 5371 1
O 1 5 5371 21 5 1
R 1 5 5899 5371 -1.0
T 2 0 5899 5899 1
O 2 0 5899 23 5 1
R 2 0 5899 5899 -1.0
T 2 1 5899 5811 1
O 2 1 5811 23 1 1
R 2 1 5899 5811 100.0
T 2 2 5899 5855 1
O 2 2 5855 23 3 1
R 2 2 5899 5855 -1.0
T 2 3 5899 5943 1
O 2 3 5943 23 7 1
R 2 3 5899 5943 -1.0
T 2 4 5899 5987 1
O 2 4 5987 23 9 1
R 2 4 5899 5987 -1.0
T 2 5 5899 5899 1
O 2 5 5899 23 5 1
R 2 5 5899 5899 -1.0
T 3 0 5899 5899 1
O 3 0 5899 23 5 1
R 3 0 5899 5899 -1.0
T 3 1 5899 5811 1
O 3 1 5811 23 1 1
R 3 1 5899 5811 100.0
T 3 2 5899 5855 1
O 3 2 5855 23 3 1
R 3 2 5899 5855 -1.0
T 3 3 5899 5943 1
O 3 3 5943 23 7 1
R 3 3 5899 5943 -1.0
T 3 4 5899 5987 1
O 3 4 5987 23 9 1
R 3 4 5899 5987 -1.0
T 3 5 5899 5899 1
O 3 5 5899 23 5 1
R 3 5 5899 5899 -1.0
T 4 0 5899 5899 1
O 4 0 5899 23 5 1
R 4 0 5899 5899 -1.0
T 4 1 5899 5811 1
O 4 1 5811 23 1 1
R 4 1 5899 5811 100.0
T 4 2 5899 5855 1
O 4 2 5855 23 3 1
R 4 2 5899 5855 -1.0
T 4 3 5899 5943 1
O 4 3 5943 23 7 1
R 4 3 5899 5943 -1.0
T 4 4 5899 5987 1
O 4 4 5987 23 9 1
R 4 4 5899 5987 -1.0
T 4 5 5899 5899 1
O 4 5 5899 23 5 1
R 4 5 5899 5899 -1.0
T 5 0 5899 5899 1
O 5 0 5899 23 5 1
R 5 0 5899 5899 -1.0
T 5 1 5899 5811 1
O 5 1 5811 23 1 1
R 5 1 5899 5811 100.0
T 5 2 5899 5855 1
O 5 2 5855 23 3 1
R 5 2 5899 5855 -1.0
T 5 3 5899 5943 1
O 5 3 5943 23 7 1
R 5 3 5899 5943 -1.0
T 5 4 5899 5987 1
O 5 4 5987 23 9 1
R 5 4 5899 5987 -1.0
T 5 5 5899 5899 1
O 5 5 5899 23 5 1
R 5 5 5899 5899 -1.0
T 0 0 5900 5901 1
O 0 0 5901 22 5 1
R 0 0 5900 5901 -1.0
T 0 1 5900 5812 1
O 0 1 5812 22 0 1
R 0 1 5900 5812 -1.0
T 0 2 5900 5856 1
O 0 2 5856 22 2 1
R 0 2 5900 5856 -1.0
T 0 3 5900 5944 1
O 0 3 5944 22 6 1
R 0 3 5900 5944 -1.0
T 0 4 5900 5988 1
O 0 4 5988 22 8 1
R 0 4 5900 5988 -1.0
T 0 5 5900 5901 1
O 0 5 5901 22 5 1
R 0 5 5900 5901 -1.0
T 1 0 5900 5373 1
O 1 0 5373 20 5 1
R 1 0 5900 5373 -1.0
T 1 1 5900 5284 1
O 1 1 5284 20 0 1
R 1 1 5900 5284 -1.0
T 1 2 5900 5328 1
O 1 2 5328 20 2 1
R 1 2 5900 5328 -1.0
T 1 3 5900 5416 1
O 1 3 5416 20 6 1
R 1 3 5900 5416 -1.0
T 1 4 5900 5460 1
O 1 4 5460 20 8 1
R 1 4 5900 5460 -1.0
T 1 5 5900 5373 1
O 1 5 5373 20 5 1
R 1 5 5900 5373 -1.0
T 2 0 5900 5901 1
O 2 0 5901 22 5 1
R 2 0 5900 5901 -1.0
T 2 1 5900 5812 1
O 2 1 5812 22 0 1
R 2 1 5900 5812 -1.0
T 2 2 5900 5856 1
O 2 2 5856 22 2 1
R 2 2 5900 5856 -1.0
T 2 3 5900 5944 1
O 2 3 5944 22 6 1
R 2 3 5900 5944 -1.0
T 2 4 5900 5988 1
O 2 4 5988 22 8 1
R 2 4 5900 5988 -1.0
T 2 5 5900 5901 1
O 2 5 5901 22 5 1
R 2 5 5900 5901 -1.0
T 3 0 5900 5901 1
O 3 0 5901 22 5 1
R 3 0 5900 5901 -1.0
T 3 1 5900 5812 1
O 3 1 5812 22 0 1
R 3 1 5900 5812 -1.0
T 3 2 5900 5856 1
O 3 2 5856 22 2 1
R 3 2 5900 5856 -1.0
T 3 3 5900 5944 1
O 3 3 5944 22 6 1
R 3 3 5900 5944 -1.0
T 3 4 5900 5988 1
O 3 4 5988 22 8 1
R 3 4 5900 5988 -1.0
T 3 5 5900 5901 1
O 3 5 5901 22 5 1
R 3 5 5900 5901 -1.0
T 4 0 5900 5901 1
O 4 0 5901 22 5 1
R 4 0 5900 5901 -1.0
T 4 1 5900 5812 1
O 4 1 5812 22 0 1
R 4 1 5900 5812 -1.0
T 4 2 5900 5856 1
O 4 2 5856 22 2 1
R 4 2 5900 5856 -1.0
T 4 3 5900 5944 1
O 4 3 5944 22 6 1
R 4 3 5900 5944 -1.0
T 4 4 5900 5988 1
O 4 4 5988 22 8 1
R 4 4 5900 5988 -1.0
T 4 5 5900 5901 1
O 4 5 5901 22 5 1
R 4 5 5900 5901 -1.0
T 5 0 5900 5901 1
O 5 0 5901 22 5 1
R 5 0 5900 5901 -1.0
T 5 1 5900 5812 1
O 5 1 5812 22 0 1
R 5 1 5900 5812 -1.0
T 5 2 5900 5856 1
O 5 2 5856 22 2 1
R 5 2 5900 5856 -1.0
T 5 3 5900 5944 1
O 5 3 5944 22 6 1
R 5 3 5900 5944 -1.0
T 5 4 5900 5988 1
O 5 4 5988 22 8 1
R 5 4 5900 5988 -1.0
T 5 5 5900 5901 1
O 5 5 5901 22 5 1
R 5 5 5900 5901 -1.0
T 0 0 5901 5901 1
O 0 0 5901 22 5 1
R 0 0 5901 5901 -1.0
T 0 1 5901 5813 1
O 0 1 5813 22 1 1
R 0 1 5901 5813 100.0
T 0 2 5901 5857 1
O 0 2 5857 22 3 1
R 0 2 5901 5857 -1.0
T 0 3 5901 5945 1
O 0 3 5945 22 7 1
R 0 3 5901 5945 -1.0
T 0 4 5901 5989 1
O 0 4 5989 22 9 1
R 0 4 5901 5989 -1.0
T 0 5 5901 5901 1
O 0 5 5901 22 5 1
R 0 5 5901 5901 -1.0
T 1 0 5901 5373 1
O 1 0 5373 20 5 1
R 1 0 5901 5373 -1.0
T 1 1 5901 5285 1
O 1 1 5285 20 1 1
R 1 1 5901 5285 100.0
T 1 2 5901 5329 1
O 1 2 5329 20 3 1
R 1 2 5901 5329 -1.0
T 1 3 5901 5417 1
O 1 3 5417 20 7 1
R 1 3 5901 5417 -1.0
T 1 4 5901 5461 1
O 1 4 5461 20 9 1
R 1 4 5901 5461 -1.0
T 1 5 5901 5373 1
O 1 5 5373 20 5 1
R 1 5 5901 5373 -1.0
T 2 0 5901 5901 1
O 2 0 5901 22 5 1
R 2 0 5901 5901 -1.0
T 2 1 5901 5813 1
O 2 1 5813 22 1 1
R 2 1 5901 5813 100.0
T 2 2 5901 5857 1
O 2 2 5857 22 3 1
R 2 2 5901 5857 -1.0
T 2 3 5901 5945 1
O 2 3 5945 22 7 1
R 2 3 5901 5945 -1.0
T 2 4 5901 5989 1
O 2 4 5989 22 9 1
R 2 4 5901 5989 -1.0
T 2 5 5901 5901 1
O 2 5 5901 22 5 1
R 2 5 5901 5901 -1.0
T 3 0 5901 5901 1
O 3 0 5901 22 5 1
R 3 0 5901 5901 -1.0
T 3 1 5901 5813 1
O 3 1 5813 22 1 1
R 3 1 5901 5813 100.0
T 3 2 5901 5857 1
O 3 2 5857 22 3 1
R 3 2 5901 5857 -1.0
T 3 3 5901 5945 1
O 3 3 5945 22 7 1
R 3 3 5901 5945 -1.0
T 3 4 5901 5989 1
O 3 4 5989 22 9 1
R 3 4 5901 5989 -1.0
T 3 5 5901 5901 1
O 3 5 5901 22 5 1
R 3 5 5901 5901 -1.0
T 4 0 5901 5901 1
O 4 0 5901 22 5 1
R 4 0 5901 5901 -1.0
T 4 1 5901 5813 1
O 4 1 5813 22 1 1
R 4 1 5901 5813 100.0
T 4 2 5901 5857 1
O 4 2 5857 22 3 1
R 4 2 5901 5857 -1.0
T 4 3 5901 5945 1
O 4 3 5945 22 7 1
R 4 3 5901 5945 -1.0
T 4 4 5901 5989 1
O 4 4 5989 22 9 1
R 4 4 5901 5989 -1.0
T 4 5 5901 5901 1
O 4 5 5901 22 5 1
R 4 5 5901 5901 -1.0
T 5 0 5901 5901 1
O 5 0 5901 22 5 1
R 5 0 5901 5901 -1.0
T 5 1 5901 5813 1
O 5 1 5813 22 1 1
R 5 1 5901 5813 100.0
T 5 2 5901 5857 1
O 5 2 5857 22 3 1
R 5 2 5901 5857 -1.0
T 5 3 5901 5945 1
O 5 3 5945 22 7 1
R 5 3 5901 5945 -1.0
T 5 4 5901 5989 1
O 5 4 5989 22 9 1
R 5 4 5901 5989 -1.0
T 5 5 5901 5901 1
O 5 5 5901 22 5 1
R 5 5 5901 5901 -1.0
T 0 0 5902 5903 1
O 0 0 5903 23 5 1
R 0 0 5902 5903 -1.0
T 0 1 5902 5814 1
O 0 1 5814 23 0 1
R 0 1 5902 5814 -1.0
T 0 2 5902 5858 1
O 0 2 5858 23 2 1
R 0 2 5902 5858 -1.0
T 0 3 5902 5946 1
O 0 3 5946 23 6 1
R 0 3 5902 5946 -1.0
T 0 4 5902 5990 1
O 0 4 5990 23 8 1
R 0 4 5902 5990 -1.0
T 0 5 5902 5903 1
O 0 5 5903 23 5 1
R 0 5 5902 5903 -1.0
T 1 0 5902 5375 1
O 1 0 5375 21 5 1
R 1 0 5902 5375 -1.0
T 1 1 5902 5286 1
O 1 1 5286 21 0 1
R 1 1 5902 5286 -1.0
T 1 2 5902 5330 1
O 1 2 5330 21 2 1
R 1 2 5902 5330 -1.0
T 1 3 5902 5418 1
O 1 3 5418 21 6 1
R 1 3 5902 5418 -1.0
T 1 4 5902 5462 1
O 1 4 5462 21 8 1
R 1 4 5902 5462 -1.0
T 1 5 5902 5375 1
O 1 5 5375 21 5 1
R 1 5 5902 5375 -1.0
T 2 0 5902 5903 1
O 2 0 5903 23 5 1
R 2 0 5902 5903 -1.0
T 2 1 5902 5814 1
O 2 1 5814 23 0 1
R 2 1 5902 5814 -1.0
T 2 2 5902 5858 1
O 2 2 5858 23 2 1
R 2 2 5902 5858 -1.0
T 2 3 5902 5946 1
O 2 3 5946 23 6 1
R 2 3 5902 5946 -1.0
T 2 4 5902 5990 1
O 2 4 5990 23 8 1
R 2 4 5902 5990 -1.0
T 2 5 5902 5903 1
O 2 5 5903 23 5 1
R 2 5 5902 5903 -1.0
T 3 0 5902 5903 1
O 3 0 5903 23 5 1
R 3 0 5902 5903 -1.0
T 3 1 5902 5814 1
O 3 1 5814 23 0 1
R 3 1 5902 5814 -1.0
T 3 2 5902 5858 1
O 3 2 5858 23 2 1
R 3 2 5902 5858 -1.0
T 3 3 5902 5946 1
O 3 3 5946 23 6 1
R 3 3 5902 5946 -1.0
T 3 4 5902 5990 1
O 3 4 5990 23 8 1
R 3 4 5902 5990 -1.0
T 3 5 5902 5903 1
O 3 5 5903 23 5 1
R 3 5 5902 5903 -1.0
T 4 0 5902 5903 1
O 4 0 5903 23 5 1
R 4 0 5902 5903 -1.0
T 4 1 5902 5814 1
O 4 1 5814 23 0 1
R 4 1 5902 5814 -1.0
T 4 2 5902 5858 1
O 4 2 5858 23 2 1
R 4 2 5902 5858 -1.0
T 4 3 5902 5946 1
O 4 3 5946 23 6 1
R 4 3 5902 5946 -1.0
T 4 4 5902 5990 1
O 4 4 5990 23 8 1
R 4 4 5902 5990 -1.0
T 4 5 5902 5903 1
O 4 5 5903 23 5 1
R 4 5 5902 5903 -1.0
T 5 0 5902 5903 1
O 5 0 5903 23 5 1
R 5 0 5902 5903 -1.0
T 5 1 5902 5814 1
O 5 1 5814 23 0 1
R 5 1 5902 5814 -1.0
T 5 2 5902 5858 1
O 5 2 5858 23 2 1
R 5 2 5902 5858 -1.0
T 5 3 5902 5946 1
O 5 3 5946 23 6 1
R 5 3 5902 5946 -1.0
T 5 4 5902 5990 1
O 5 4 5990 23 8 1
R 5 4 5902 5990 -1.0
T 5 5 5902 5903 1
O 5 5 5903 23 5 1
R 5 5 5902 5903 -1.0
T 0 0 5903 5903 1
O 0 0 5903 23 5 1
R 0 0 5903 5903 -1.0
T 0 1 5903 5815 1
O 0 1 5815 23 1 1
R 0 1 5903 5815 100.0
T 0 2 5903 5859 1
O 0 2 5859 23 3 1
R 0 2 5903 5859 -1.0
T 0 3 5903 5947 1
O 0 3 5947 23 7 1
R 0 3 5903 5947 -1.0
T 0 4 5903 5991 1
O 0 4 5991 23 9 1
R 0 4 5903 5991 -1.0
T 0 5 5903 5903 1
O 0 5 5903 23 5 1
R 0 5 5903 5903 -1.0
T 1 0 5903 5375 1
O 1 0 5375 21 5 1
R 1 0 5903 5375 -1.0
T 1 1 5903 5287 1
O 1 1 5287 21 1 1
R 1 1 5903 5287 100.0
T 1 2 5903 5331 1
O 1 2 5331 21 3 1
R 1 2 5903 5331 -1.0
T 1 3 5903 5419 1
O 1 3 5419 21 7 1
R 1 3 5903 5419 -1.0
T 1 4 5903 5463 1
O 1 4 5463 21 9 1
R 1 4 5903 5463 -1.0
T 1 5 5903 5375 1
O 1 5 5375 21 5 1
R 1 5 5903 5375 -1.0
T 2 0 5903 5903 1
O 2 0 5903 23 5 1
R 2 0 5903 5903 -1.0
T 2 1 5903 5815 1
O 2 1 5815 23 1 1
R 2 1 5903 5815 100.0
T 2 2 5903 5859 1
O 2 2 5859 23 3 1
R 2 2 5903 5859 -1.0
T 2 3 5903 5947 1
O 2 3 5947 23 7 1
R 2 3 5903 5947 -1.0
T 2 4 5903 5991 1
O 2 4 5991 23 9 1
R 2 4 5903 5991 -1.0
T 2 5 5903 5903 1
O 2 5 5903 23 5 1
R 2 5 5903 5903 -1.0
T 3 0 5903 5903 1
O 3 0 5903 23 5 1
R 3 0 5903 5903 -1.0
T 3 1 5903 5815 1
O 3 1 5815 23 1 1
R 3 1 5903 5815 100.0
T 3 2 5903 5859 1
O 3 2 5859 23 3 1
R 3 2 5903 5859 -1.0
T 3 3 5903 5947 1
O 3 3 5947 23 7 1
R 3 3 5903 5947 -1.0
T 3 4 5903 5991 1
O 3 4 5991 23 9 1
R 3 4 5903 5991 -1.0
T 3 5 5903 5903 1
O 3 5 5903 23 5 1
R 3 5 5903 5903 -1.0
T 4 0 5903 5903 1
O 4 0 5903 23 5 1
R 4 0 5903 5903 -1.0
T 4 1 5903 5815 1
O 4 1 5815 23 1 1
R 4 1 5903 5815 100.0
T 4 2 5903 5859 1
O 4 2 5859 23 3 1
R 4 2 5903 5859 -1.0
T 4 3 5903 5947 1
O 4 3 5947 23 7 1
R 4 3 5903 5947 -1.0
T 4 4 5903 5991 1
O 4 4 5991 23 9 1
R 4 4 5903 5991 -1.0
T 4 5 5903 5903 1
O 4 5 5903 23 5 1
R 4 5 5903 5903 -1.0
T 5 0 5903 5903 1
O 5 0 5903 23 5 1
R 5 0 5903 5903 -1.0
T 5 1 5903 5815 1
O 5 1 5815 23 1 1
R 5 1 5903 5815 100.0
T 5 2 5903 5859 1
O 5 2 5859 23 3 1
R 5 2 5903 5859 -1.0
T 5 3 5903 5947 1
O 5 3 5947 23 7 1
R 5 3 5903 5947 -1.0
T 5 4 5903 5991 1
O 5 4 5991 23 9 1
R 5 4 5903 5991 -1.0
T 5 5 5903 5903 1
O 5 5 5903 23 5 1
R 5 5 5903 5903 -1.0
T 0 0 5904 5904 1
O 0 0 5904 22 4 1
R 0 0 5904 5904 -1.0
T 0 1 5904 5816 1
O 0 1 5816 22 0 1
R 0 1 5904 5816 -1.0
T 0 2 5904 5860 1
O 0 2 5860 22 2 1
R 0 2 5904 5860 -1.0
T 0 3 5904 5949 1
O 0 3 5949 22 7 1
R 0 3 5904 5949 -1.0
T 0 4 5904 5992 1
O 0 4 5992 22 8 1
R 0 4 5904 5992 -1.0
T 0 5 5904 5904 1
O 0 5 5904 22 4 1
R 0 5 5904 5904 -1.0
T 1 0 5904 5376 1
O 1 0 5376 20 4 1
R 1 0 5904 5376 -1.0
T 1 1 5904 5288 1
O 1 1 5288 20 0 1
R 1 1 5904 5288 -1.0
T 1 2 5904 5332 1
O 1 2 5332 20 2 1
R 1 2 5904 5332 -1.0
T 1 3 5904 5421 1
O 1 3 5421 20 7 1
R 1 3 5904 5421 -1.0
T 1 4 5904 5464 1
O 1 4 5464 20 8 1
R 1 4 5904 5464 -1.0
T 1 5 5904 5376 1
O 1 5 5376 20 4 1
R 1 5 5904 5376 -1.0
T 2 0 5904 5904 1
O 2 0 5904 22 4 1
R 2 0 5904 5904 -1.0
T 2 1 5904 5816 1
O 2 1 5816 22 0 1
R 2 1 5904 5816 -1.0
T 2 2 5904 5860 1
O 2 2 5860 22 2 1
R 2 2 5904 5860 -1.0
T 2 3 5904 5949 1
O 2 3 5949 22 7 1
R 2 3 5904 5949 -1.0
T 2 4 5904 5992 1
O 2 4 5992 22 8 1
R 2 4 5904 5992 -1.0
T 2 5 5904 5904 1
O 2 5 5904 22 4 1
R 2 5 5904 5904 -1.0
T 3 0 5904 5904 1
O 3 0 5904 22 4 1
R 3 0 5904 5904 -1.0
T 3 1 5904 5816 1
O 3 1 5816 22 0 1
R 3 1 5904 5816 -1.0
T 3 2 5904 5860 1
O 3 2 5860 22 2 1
R 3 2 5904 5860 -1.0
T 3 3 5904 5949 1
O 3 3 5949 22 7 1
R 3 3 5904 5949 -1.0
T 3 4 5904 5992 1
O 3 4 5992 22 8 1
R 3 4 5904 5992 -1.0
T 3 5 5904 5904 1
O 3 5 5904 22 4 1
R 3 5 5904 5904 -1.0
T 4 0 5904 5904 1
O 4 0 5904 22 4 1
R 4 0 5904 5904 -1.0
T 4 1 5904 5816 1
O 4 1 5816 22 0 1
R 4 1 5904 5816 -1.0
T 4 2 5904 5860 1
O 4 2 5860 22 2 1
R 4 2 5904 5860 -1.0
T 4 3 5904 5949 1
O 4 3 5949 22 7 1
R 4 3 5904 5949 -1.0
T 4 4 5904 5992 1
O 4 4 5992 22 8 1
R 4 4 5904 5992 -1.0
T 4 5 5904 5904 1
O 4 5 5904 22 4 1
R 4 5 5904 5904 -1.0
T 5 0 5904 5904 1
O 5 0 5904 22 4 1
R 5 0 5904 5904 -1.0
T 5 1 5904 5816 1
O 5 1 5816 22 0 1
R 5 1 5904 5816 -1.0
T 5 2 5904 5860 1
O 5 2 5860 22 2 1
R 5 2 5904 5860 -1.0
T 5 3 5904 5949 1
O 5 3 5949 22 7 1
R 5 3 5904 5949 -1.0
T 5 4 5904 5992 1
O 5 4 5992 22 8 1
R 5 4 5904 5992 -1.0
T 5 5 5904 5904 1
O 5 5 5904 22 4 1
R 5 5 5904 5904 -1.0
T 0 0 5905 5905 1
O 0 0 5905 22 5 1
R 0 0 5905 5905 -1.0
T 0 1 5905 5817 1
O 0 1 5817 22 1 1
R 0 1 5905 5817 100.0
T 0 2 5905 5861 1
O 0 2 5861 22 3 1
R 0 2 5905 5861 -1.0
T 0 3 5905 5949 1
O 0 3 5949 22 7 1
R 0 3 5905 5949 -1.0
T 0 4 5905 5993 1
O 0 4 5993 22 9 1
R 0 4 5905 5993 -1.0
T 0 5 5905 5905 1
O 0 5 5905 22 5 1
R 0 5 5905 5905 -1.0
T 1 0 5905 5377 1
O 1 0 5377 20 5 1
R 1 0 5905 5377 -1.0
T 1 1 5905 5289 1
O 1 1 5289 20 1 1
R 1 1 5905 5289 100.0
T 1 2 5905 5333 1
O 1 2 5333 20 3 1
R 1 2 5905 5333 -1.0
T 1 3 5905 5421 1
O 1 3 5421 20 7 1
R 1 3 5905 5421 -1.0
T 1 4 5905 5465 1
O 1 4 5465 20 9 1
R 1 4 5905 5465 -1.0
T 1 5 5905 5377 1
O 1 5 5377 20 5 1
