O 2 3 11718 27 28 1
R 2 3 11158 11718 -1.0
T 3 0 11158 11159 1
O 3 0 11159 27 9 1
R 3 0 11158 11159 -1.0
T 3 1 11158 11102 1
O 3 1 11102 27 6 1
R 3 1 11158 11102 -1.0
T 3 2 11158 11606 1
O 3 2 11606 27 24 1
R 3 2 11158 11606 -1.0
T 3 3 11158 11718 1
O 3 3 11718 27 28 1
R 3 3 11158 11718 -1.0
T 0 0 11159 11159 1
O 0 0 11159 27 9 1
R 0 0 11159 11159 -1.0
T 0 1 11159 11103 1
O 0 1 11103 27 7 1
R 0 1 11159 11103 -1.0
T 0 2 11159 11607 1
O 0 2 11607 27 25 1
R 0 2 11159 11607 -1.0
T 0 3 11159 11719 1
O 0 3 11719 27 29 1
R 0 3 11159 11719 -1.0
T 1 0 11159 7799 1
O 1 0 7799 19 9 1
R 1 0 11159 7799 -1.0
T 1 1 11159 7743 1
O 1 1 7743 19 7 1
R 1 1 11159 7743 -1.0
T 1 2 11159 8247 1
O 1 2 8247 19 25 1
R 1 2 11159 8247 -1.0
T 1 3 11159 8359 1
O 1 3 8359 19 29 1
R 1 3 11159 8359 -1.0
T 2 0 11159 11159 1
O 2 0 11159 27 9 1
R 2 0 11159 11159 -1.0
T 2 1 11159 11103 1
O 2 1 11103 27 7 1
R 2 1 11159 11103 -1.0
T 2 2 11159 11607 1
O 2 2 11607 27 25 1
R 2 2 11159 11607 -1.0
T 2 3 11159 11719 1
O 2 3 11719 27 29 1
R 2 3 11159 11719 -1.0
T 3 0 11159 11159 1
O 3 0 11159 27 9 1
R 3 0 11159 11159 -1.0
T 3 1 11159 11103 1
O 3 1 11103 27 7 1
R 3 1 11159 11103 -1.0
T 3 2 11159 11607 1
O 3 2 11607 27 25 1
R 3 2 11159 11607 -1.0
T 3 3 11159 11719 1
O 3 3 11719 27 29 1
R 3 3 11159 11719 -1.0
T 0 0 11160 11160 1
O 0 0 11160 26 8 1
R 0 0 11160 11160 -1.0
T 0 1 11160 11104 1
O 0 1 11104 26 6 1
R 0 1 11160 11104 -1.0
T 0 2 11160 11608 1
O 0 2 11608 26 24 1
R 0 2 11160 11608 -1.0
T 0 3 11160 11720 1
O 0 3 11720 26 28 1
R 0 3 11160 11720 -1.0
T 1 0 11160 7800 1
O 1 0 7800 18 8 1
R 1 0 11160 7800 -1.0
T 1 1 11160 7744 1
O 1 1 7744 18 6 1
R 1 1 11160 7744 -1.0
T 1 2 11160 8248 1
O 1 2 8248 18 24 1
R 1 2 11160 8248 -1.0
T 1 3 11160 8360 1
O 1 3 8360 18 28 1
R 1 3 11160 8360 -1.0
T 2 0 11160 11160 1
O 2 0 11160 26 8 1
R 2 0 11160 11160 -1.0
T 2 1 11160 11104 1
O 2 1 11104 26 6 1
R 2 1 11160 11104 -1.0
T 2 2 11160 11608 1
O 2 2 11608 26 24 1
R 2 2 11160 11608 -1.0
T 2 3 11160 11720 1
O 2 3 11720 26 28 1
R 2 3 11160 11720 -1.0
T 3 0 11160 11160 1
O 3 0 11160 26 8 1
R 3 0 11160 11160 -1.0
T 3 1 11160 11104 1
O 3 1 11104 26 6 1
R 3 1 11160 11104 -1.0
T 3 2 11160 11608 1
O 3 2 11608 26 24 1
R 3 2 11160 11608 -1.0
T 3 3 11160 11720 1
O 3 3 11720 26 28 1
R 3 3 11160 11720 -1.0
T 0 0 11161 11161 1
O 0 0 11161 26 9 1
R 0 0 11161 11161 -1.0
T 0 1 11161 11105 1
O 0 1 11105 26 7 1
R 0 1 11161 11105 -1.0
T 0 2 11161 11609 1
O 0 2 11609 26 25 1
R 0 2 11161 11609 -1.0
T 0 3 11161 11721 1
O 0 3 11721 26 29 1
R 0 3 11161 11721 -1.0
T 1 0 11161 7801 1
O 1 0 7801 18 9 1
R 1 0 11161 7801 -1.0
T 1 1 11161 7745 1
O 1 1 7745 18 7 1
R 1 1 11161 7745 -1.0
T 1 2 11161 8249 1
O 1 2 8249 18 25 1
R 1 2 11161 8249 -1.0
T 1 3 11161 8361 1
O 1 3 8361 18 29 1
R 1 3 11161 8361 -1.0
T 2 0 11161 11161 1
O 2 0 11161 26 9 1
R 2 0 11161 11161 -1.0
T 2 1 11161 11105 1
O 2 1 11105 26 7 1
R 2 1 11161 11105 -1.0
T 2 2 11161 11609 1
O 2 2 11609 26 25 1
R 2 2 11161 11609 -1.0
T 2 3 11161 11721 1
O 2 3 11721 26 29 1
R 2 3 11161 11721 -1.0
T 3 0 11161 11161 1
O 3 0 11161 26 9 1
R 3 0 11161 11161 -1.0
T 3 1 11161 11105 1
O 3 1 11105 26 7 1
R 3 1 11161 11105 -1.0
T 3 2 11161 11609 1
O 3 2 11609 26 25 1
R 3 2 11161 11609 -1.0
T 3 3 11161 11721 1
O 3 3 11721 26 29 1
R 3 3 11161 11721 -1.0
T 0 0 11162 11162 1
O 0 0 11162 27 8 1
R 0 0 11162 11162 -1.0
T 0 1 11162 11106 1
O 0 1 11106 27 6 1
R 0 1 11162 11106 -1.0
T 0 2 11162 11610 1
O 0 2 11610 27 24 1
R 0 2 11162 11610 -1.0
T 0 3 11162 11722 1
O 0 3 11722 27 28 1
R 0 3 11162 11722 -1.0
T 1 0 11162 7802 1
O 1 0 7802 19 8 1
R 1 0 11162 7802 -1.0
T 1 1 11162 7746 1
O 1 1 7746 19 6 1
R 1 1 11162 7746 -1.0
T 1 2 11162 8250 1
O 1 2 8250 19 24 1
R 1 2 11162 8250 -1.0
T 1 3 11162 8362 1
O 1 3 8362 19 28 1
R 1 3 11162 8362 -1.0
T 2 0 11162 11162 1
O 2 0 11162 27 8 1
R 2 0 11162 11162 -1.0
T 2 1 11162 11106 1
O 2 1 11106 27 6 1
R 2 1 11162 11106 -1.0
T 2 2 11162 11610 1
O 2 2 11610 27 24 1
R 2 2 11162 11610 -1.0
T 2 3 11162 11722 1
O 2 3 11722 27 28 1
R 2 3 11162 11722 -1.0
T 3 0 11162 11162 1
O 3 0 11162 27 8 1
R 3 0 11162 11162 -1.0
T 3 1 11162 11106 1
O 3 1 11106 27 6 1
R 3 1 11162 11106 -1.0
T 3 2 11162 11610 1
O 3 2 11610 27 24 1
R 3 2 11162 11610 -1.0
T 3 3 11162 11722 1
O 3 3 11722 27 28 1
R 3 3 11162 11722 -1.0
T 0 0 11163 11163 1
O 0 0 11163 27 9 1
R 0 0 11163 11163 -1.0
T 0 1 11163 11107 1
O 0 1 11107 27 7 1
R 0 1 11163 11107 -1.0
T 0 2 11163 11611 1
O 0 2 11611 27 25 1
R 0 2 11163 11611 -1.0
T 0 3 11163 11723 1
O 0 3 11723 27 29 1
R 0 3 11163 11723 -1.0
T 1 0 11163 7803 1
O 1 0 7803 19 9 1
R 1 0 11163 7803 -1.0
T 1 1 11163 7747 1
O 1 1 7747 19 7 1
R 1 1 11163 7747 -1.0
T 1 2 11163 8251 1
O 1 2 8251 19 25 1
R 1 2 11163 8251 -1.0
T 1 3 11163 8363 1
O 1 3 8363 19 29 1
R 1 3 11163 8363 -1.0
T 2 0 11163 11163 1
O 2 0 11163 27 9 1
R 2 0 11163 11163 -1.0
T 2 1 11163 11107 1
O 2 1 11107 27 7 1
R 2 1 11163 11107 -1.0
T 2 2 11163 11611 1
O 2 2 11611 27 25 1
R 2 2 11163 11611 -1.0
T 2 3 11163 11723 1
O 2 3 11723 27 29 1
R 2 3 11163 11723 -1.0
T 3 0 11163 11163 1
O 3 0 11163 27 9 1
R 3 0 11163 11163 -1.0
T 3 1 11163 11107 1
O 3 1 11107 27 7 1
R 3 1 11163 11107 -1.0
T 3 2 11163 11611 1
O 3 2 11611 27 25 1
R 3 2 11163 11611 -1.0
T 3 3 11163 11723 1
O 3 3 11723 27 29 1
R 3 3 11163 11723 -1.0
T 0 0 11164 11164 1
O 0 0 11164 26 8 1
R 0 0 11164 11164 -1.0
T 0 1 11164 11108 1
O 0 1 11108 26 6 1
R 0 1 11164 11108 -1.0
T 0 2 11164 11612 1
O 0 2 11612 26 24 1
R 0 2 11164 11612 -1.0
T 0 3 11164 11724 1
O 0 3 11724 26 28 1
R 0 3 11164 11724 -1.0
T 1 0 11164 7804 1
O 1 0 7804 18 8 1
R 1 0 11164 7804 -1.0
T 1 1 11164 7748 1
O 1 1 7748 18 6 1
R 1 1 11164 7748 -1.0
T 1 2 11164 8252 1
O 1 2 8252 18 24 1
R 1 2 11164 8252 -1.0
T 1 3 11164 8364 1
O 1 3 8364 18 28 1
R 1 3 11164 8364 -1.0
T 2 0 11164 11164 1
O 2 0 11164 26 8 1
R 2 0 11164 11164 -1.0
T 2 1 11164 11108 1
O 2 1 11108 26 6 1
R 2 1 11164 11108 -1.0
T 2 2 11164 11612 1
O 2 2 11612 26 24 1
R 2 2 11164 11612 -1.0
T 2 3 11164 11724 1
O 2 3 11724 26 28 1
R 2 3 11164 11724 -1.0
T 3 0 11164 11164 1
O 3 0 11164 26 8 1
R 3 0 11164 11164 -1.0
T 3 1 11164 11108 1
O 3 1 11108 26 6 1
R 3 1 11164 11108 -1.0
T 3 2 11164 11612 1
O 3 2 11612 26 24 1
R 3 2 11164 11612 -1.0
T 3 3 11164 11724 1
O 3 3 11724 26 28 1
R 3 3 11164 11724 -1.0
T 0 0 11165 11165 1
O 0 0 11165 26 9 1
R 0 0 11165 11165 -1.0
T 0 1 11165 11109 1
O 0 1 11109 26 7 1
R 0 1 11165 11109 -1.0
T 0 2 11165 11613 1
O 0 2 11613 26 25 1
R 0 2 11165 11613 -1.0
T 0 3 11165 11725 1
O 0 3 11725 26 29 1
R 0 3 11165 11725 -1.0
T 1 0 11165 7805 1
O 1 0 7805 18 9 1
R 1 0 11165 7805 -1.0
T 1 1 11165 7749 1
O 1 1 7749 18 7 1
R 1 1 11165 7749 -1.0
T 1 2 11165 8253 1
O 1 2 8253 18 25 1
R 1 2 11165 8253 -1.0
T 1 3 11165 8365 1
O 1 3 8365 18 29 1
R 1 3 11165 8365 -1.0
T 2 0 11165 11165 1
O 2 0 11165 26 9 1
R 2 0 11165 11165 -1.0
T 2 1 11165 11109 1
O 2 1 11109 26 7 1
R 2 1 11165 11109 -1.0
T 2 2 11165 11613 1
O 2 2 11613 26 25 1
R 2 2 11165 11613 -1.0
T 2 3 11165 11725 1
O 2 3 11725 26 29 1
R 2 3 11165 11725 -1.0
T 3 0 11165 11165 1
O 3 0 11165 26 9 1
R 3 0 11165 11165 -1.0
T 3 1 11165 11109 1
O 3 1 11109 26 7 1
R 3 1 11165 11109 -1.0
T 3 2 11165 11613 1
O 3 2 11613 26 25 1
R 3 2 11165 11613 -1.0
T 3 3 11165 11725 1
O 3 3 11725 26 29 1
R 3 3 11165 11725 -1.0
T 0 0 11166 11166 1
O 0 0 11166 27 8 1
R 0 0 11166 11166 -1.0
T 0 1 11166 11110 1
O 0 1 11110 27 6 1
R 0 1 11166 11110 -1.0
T 0 2 11166 11614 1
O 0 2 11614 27 24 1
R 0 2 11166 11614 -1.0
T 0 3 11166 11726 1
O 0 3 11726 27 28 1
R 0 3 11166 11726 -1.0
T 1 0 11166 7806 1
O 1 0 7806 19 8 1
R 1 0 11166 7806 -1.0
T 1 1 11166 7750 1
O 1 1 7750 19 6 1
R 1 1 11166 7750 -1.0
T 1 2 11166 8254 1
O 1 2 8254 19 24 1
R 1 2 11166 8254 -1.0
T 1 3 11166 8366 1
O 1 3 8366 19 28 1
R 1 3 11166 8366 -1.0
T 2 0 11166 11166 1
O 2 0 11166 27 8 1
R 2 0 11166 11166 -1.0
T 2 1 11166 11110 1
O 2 1 11110 27 6 1
R 2 1 11166 11110 -1.0
T 2 2 11166 11614 1
O 2 2 11614 27 24 1
R 2 2 11166 11614 -1.0
T 2 3 11166 11726 1
O 2 3 11726 27 28 1
R 2 3 11166 11726 -1.0
T 3 0 11166 11166 1
O 3 0 11166 27 8 1
R 3 0 11166 11166 -1.0
T 3 1 11166 11110 1
O 3 1 11110 27 6 1
R 3 1 11166 11110 -1.0
T 3 2 11166 11614 1
O 3 2 11614 27 24 1
R 3 2 11166 11614 -1.0
T 3 3 11166 11726 1
O 3 3 11726 27 28 1
R 3 3 11166 11726 -1.0
T 0 0 11167 11167 1
O 0 0 11167 27 9 1
R 0 0 11167 11167 -1.0
T 0 1 11167 11111 1
O 0 1 11111 27 7 1
R 0 1 11167 11111 -1.0
T 0 2 11167 11615 1
O 0 2 11615 27 25 1
R 0 2 11167 11615 -1.0
T 0 3 11167 11727 1
O 0 3 11727 27 29 1
R 0 3 11167 11727 -1.0
T 1 0 11167 7807 1
O 1 0 7807 19 9 1
R 1 0 11167 7807 -1.0
T 1 1 11167 7751 1
O 1 1 7751 19 7 1
R 1 1 11167 7751 -1.0
T 1 2 11167 8255 1
O 1 2 8255 19 25 1
R 1 2 11167 8255 -1.0
T 1 3 11167 8367 1
O 1 3 8367 19 29 1
R 1 3 11167 8367 -1.0
T 2 0 11167 11167 1
O 2 0 11167 27 9 1
R 2 0 11167 11167 -1.0
T 2 1 11167 11111 1
O 2 1 11111 27 7 1
R 2 1 11167 11111 -1.0
T 2 2 11167 11615 1
O 2 2 11615 27 25 1
R 2 2 11167 11615 -1.0
T 2 3 11167 11727 1
O 2 3 11727 27 29 1
R 2 3 11167 11727 -1.0
T 3 0 11167 11167 1
O 3 0 11167 27 9 1
R 3 0 11167 11167 -1.0
T 3 1 11167 11111 1
O 3 1 11111 27 7 1
R 3 1 11167 11111 -1.0
T 3 2 11167 11615 1
O 3 2 11615 27 25 1
R 3 2 11167 11615 -1.0
T 3 3 11167 11727 1
O 3 3 11727 27 29 1
R 3 3 11167 11727 -1.0
T 0 0 11168 11168 1
O 0 0 11168 26 8 1
R 0 0 11168 11168 -1.0
T 0 1 11168 11112 1
O 0 1 11112 26 6 1
R 0 1 11168 11112 -1.0
T 0 2 11168 11616 1
O 0 2 11616 26 24 1
R 0 2 11168 11616 -1.0
T 0 3 11168 11728 1
O 0 3 11728 26 28 1
R 0 3 11168 11728 -1.0
T 1 0 11168 7808 1
O 1 0 7808 18 8 1
R 1 0 11168 7808 -1.0
T 1 1 11168 7752 1
O 1 1 7752 18 6 1
R 1 1 11168 7752 -1.0
T 1 2 11168 8256 1
O 1 2 8256 18 24 1
R 1 2 11168 8256 -1.0
T 1 3 11168 8368 1
O 1 3 8368 18 28 1
R 1 3 11168 8368 -1.0
T 2 0 11168 11168 1
O 2 0 11168 26 8 1
R 2 0 11168 11168 -1.0
T 2 1 11168 11112 1
O 2 1 11112 26 6 1
R 2 1 11168 11112 -1.0
T 2 2 11168 11616 1
O 2 2 11616 26 24 1
R 2 2 11168 11616 -1.0
T 2 3 11168 11728 1
O 2 3 11728 26 28 1
R 2 3 11168 11728 -1.0
T 3 0 11168 11168 1
O 3 0 11168 26 8 1
R 3 0 11168 11168 -1.0
T 3 1 11168 11112 1
O 3 1 11112 26 6 1
R 3 1 11168 11112 -1.0
T 3 2 11168 11616 1
O 3 2 11616 26 24 1
R 3 2 11168 11616 -1.0
T 3 3 11168 11728 1
O 3 3 11728 26 28 1
R 3 3 11168 11728 -1.0
T 0 0 11169 11169 1
O 0 0 11169 26 9 1
R 0 0 11169 11169 -1.0
T 0 1 11169 11113 1
O 0 1 11113 26 7 1
R 0 1 11169 11113 -1.0
T 0 2 11169 11617 1
O 0 2 11617 26 25 1
R 0 2 11169 11617 -1.0
T 0 3 11169 11729 1
O 0 3 11729 26 29 1
R 0 3 11169 11729 -1.0
T 1 0 11169 7809 1
O 1 0 7809 18 9 1
R 1 0 11169 7809 -1.0
T 1 1 11169 7753 1
O 1 1 7753 18 7 1
R 1 1 11169 7753 -1.0
T 1 2 11169 8257 1
O 1 2 8257 18 25 1
R 1 2 11169 8257 -1.0
T 1 3 11169 8369 1
O 1 3 8369 18 29 1
R 1 3 11169 8369 -1.0
T 2 0 11169 11169 1
O 2 0 11169 26 9 1
R 2 0 11169 11169 -1.0
T 2 1 11169 11113 1
O 2 1 11113 26 7 1
R 2 1 11169 11113 -1.0
T 2 2 11169 11617 1
O 2 2 11617 26 25 1
R 2 2 11169 11617 -1.0
T 2 3 11169 11729 1
O 2 3 11729 26 29 1
R 2 3 11169 11729 -1.0
T 3 0 11169 11169 1
O 3 0 11169 26 9 1
R 3 0 11169 11169 -1.0
T 3 1 11169 11113 1
O 3 1 11113 26 7 1
R 3 1 11169 11113 -1.0
T 3 2 11169 11617 1
O 3 2 11617 26 25 1
R 3 2 11169 11617 -1.0
T 3 3 11169 11729 1
O 3 3 11729 26 29 1
R 3 3 11169 11729 -1.0
T 0 0 11170 11170 1
O 0 0 11170 27 8 1
R 0 0 11170 11170 -1.0
T 0 1 11170 11114 1
O 0 1 11114 27 6 1
R 0 1 11170 11114 -1.0
T 0 2 11170 11618 1
O 0 2 11618 27 24 1
R 0 2 11170 11618 -1.0
T 0 3 11170 11730 1
O 0 3 11730 27 28 1
R 0 3 11170 11730 -1.0
T 1 0 11170 7810 1
O 1 0 7810 19 8 1
R 1 0 11170 7810 -1.0
T 1 1 11170 7754 1
O 1 1 7754 19 6 1
R 1 1 11170 7754 -1.0
T 1 2 11170 8258 1
O 1 2 8258 19 24 1
R 1 2 11170 8258 -1.0
T 1 3 11170 8370 1
O 1 3 8370 19 28 1
R 1 3 11170 8370 -1.0
T 2 0 11170 11170 1
O 2 0 11170 27 8 1
R 2 0 11170 11170 -1.0
T 2 1 11170 11114 1
O 2 1 11114 27 6 1
R 2 1 11170 11114 -1.0
T 2 2 11170 11618 1
O 2 2 11618 27 24 1
R 2 2 11170 11618 -1.0
T 2 3 11170 11730 1
O 2 3 11730 27 28 1
R 2 3 11170 11730 -1.0
T 3 0 11170 11170 1
O 3 0 11170 27 8 1
R 3 0 11170 11170 -1.0
T 3 1 11170 11114 1
O 3 1 11114 27 6 1
R 3 1 11170 11114 -1.0
T 3 2 11170 11618 1
O 3 2 11618 27 24 1
R 3 2 11170 11618 -1.0
T 3 3 11170 11730 1
O 3 3 11730 27 28 1
R 3 3 11170 11730 -1.0
T 0 0 11171 11171 1
O 0 0 11171 27 9 1
R 0 0 11171 11171 -1.0
T 0 1 11171 11115 1
O 0 1 11115 27 7 1
R 0 1 11171 11115 -1.0
T 0 2 11171 11619 1
O 0 2 11619 27 25 1
R 0 2 11171 11619 -1.0
T 0 3 11171 11731 1
O 0 3 11731 27 29 1
R 0 3 11171 11731 -1.0
T 1 0 11171 7811 1
O 1 0 7811 19 9 1
R 1 0 11171 7811 -1.0
T 1 1 11171 7755 1
O 1 1 7755 19 7 1
R 1 1 11171 7755 -1.0
T 1 2 11171 8259 1
O 1 2 8259 19 25 1
R 1 2 11171 8259 -1.0
T 1 3 11171 8371 1
O 1 3 8371 19 29 1
R 1 3 11171 8371 -1.0
T 2 0 11171 11171 1
O 2 0 11171 27 9 1
R 2 0 11171 11171 -1.0
T 2 1 11171 11115 1
O 2 1 11115 27 7 1
R 2 1 11171 11115 -1.0
T 2 2 11171 11619 1
O 2 2 11619 27 25 1
R 2 2 11171 11619 -1.0
T 2 3 11171 11731 1
O 2 3 11731 27 29 1
R 2 3 11171 11731 -1.0
T 3 0 11171 11171 1
O 3 0 11171 27 9 1
R 3 0 11171 11171 -1.0
T 3 1 11171 11115 1
O 3 1 11115 27 7 1
R 3 1 11171 11115 -1.0
T 3 2 11171 11619 1
O 3 2 11619 27 25 1
R 3 2 11171 11619 -1.0
T 3 3 11171 11731 1
O 3 3 11731 27 29 1
R 3 3 11171 11731 -1.0
T 0 0 11172 11172 1
O 0 0 11172 26 8 1
R 0 0 11172 11172 -1.0
T 0 1 11172 11116 1
O 0 1 11116 26 6 1
R 0 1 11172 11116 -1.0
T 0 2 11172 11620 1
O 0 2 11620 26 24 1
R 0 2 11172 11620 -1.0
T 0 3 11172 11732 1
O 0 3 11732 26 28 1
R 0 3 11172 11732 -1.0
T 1 0 11172 7812 1
O 1 0 7812 18 8 1
R 1 0 11172 7812 -1.0
T 1 1 11172 7756 1
O 1 1 7756 18 6 1
R 1 1 11172 7756 -1.0
T 1 2 11172 8260 1
O 1 2 8260 18 24 1
R 1 2 11172 8260 -1.0
T 1 3 11172 8372 1
O 1 3 8372 18 28 1
R 1 3 11172 8372 -1.0
T 2 0 11172 11172 1
O 2 0 11172 26 8 1
R 2 0 11172 11172 -1.0
T 2 1 11172 11116 1
O 2 1 11116 26 6 1
R 2 1 11172 11116 -1.0
T 2 2 11172 11620 1
O 2 2 11620 26 24 1
R 2 2 11172 11620 -1.0
T 2 3 11172 11732 1
O 2 3 11732 26 28 1
R 2 3 11172 11732 -1.0
T 3 0 11172 11172 1
O 3 0 11172 26 8 1
R 3 0 11172 11172 -1.0
T 3 1 11172 11116 1
O 3 1 11116 26 6 1
R 3 1 11172 11116 -1.0
T 3 2 11172 11620 1
O 3 2 11620 26 24 1
R 3 2 11172 11620 -1.0
T 3 3 11172 11732 1
O 3 3 11732 26 28 1
R 3 3 11172 11732 -1.0
T 0 0 11173 11173 1
O 0 0 11173 26 9 1
R 0 0 11173 11173 -1.0
T 0 1 11173 11117 1
O 0 1 11117 26 7 1
R 0 1 11173 11117 -1.0
T 0 2 11173 11621 1
O 0 2 11621 26 25 1
R 0 2 11173 11621 -1.0
T 0 3 11173 11733 1
O 0 3 11733 26 29 1
R 0 3 11173 11733 -1.0
T 1 0 11173 7813 1
O 1 0 7813 18 9 1
R 1 0 11173 7813 -1.0
T 1 1 11173 7757 1
O 1 1 7757 18 7 1
R 1 1 11173 7757 -1.0
T 1 2 11173 8261 1
O 1 2 8261 18 25 1
R 1 2 11173 8261 -1.0
T 1 3 11173 8373 1
O 1 3 8373 18 29 1
R 1 3 11173 8373 -1.0
T 2 0 11173 11173 1
O 2 0 11173 26 9 1
R 2 0 11173 11173 -1.0
T 2 1 11173 11117 1
O 2 1 11117 26 7 1
R 2 1 11173 11117 -1.0
T 2 2 11173 11621 1
O 2 2 11621 26 25 1
R 2 2 11173 11621 -1.0
T 2 3 11173 11733 1
O 2 3 11733 26 29 1
R 2 3 11173 11733 -1.0
T 3 0 11173 11173 1
O 3 0 11173 26 9 1
R 3 0 11173 11173 -1.0
T 3 1 11173 11117 1
O 3 1 11117 26 7 1
R 3 1 11173 11117 -1.0
T 3 2 11173 11621 1
O 3 2 11621 26 25 1
R 3 2 11173 11621 -1.0
T 3 3 11173 11733 1
O 3 3 11733 26 29 1
R 3 3 11173 11733 -1.0
T 0 0 11174 11174 1
O 0 0 11174 27 8 1
R 0 0 11174 11174 -1.0
T 0 1 11174 11118 1
O 0 1 11118 27 6 1
R 0 1 11174 11118 -1.0
T 0 2 11174 11622 1
O 0 2 11622 27 24 1
R 0 2 11174 11622 -1.0
T 0 3 11174 11734 1
O 0 3 11734 27 28 1
R 0 3 11174 11734 -1.0
T 1 0 11174 7814 1
O 1 0 7814 19 8 1
R 1 0 11174 7814 -1.0
T 1 1 11174 7758 1
O 1 1 7758 19 6 1
R 1 1 11174 7758 -1.0
T 1 2 11174 8262 1
O 1 2 8262 19 24 1
R 1 2 11174 8262 -1.0
T 1 3 11174 8374 1
O 1 3 8374 19 28 1
R 1 3 11174 8374 -1.0
T 2 0 11174 11174 1
O 2 0 11174 27 8 1
R 2 0 11174 11174 -1.0
T 2 1 11174 11118 1
O 2 1 11118 27 6 1
R 2 1 11174 11118 -1.0
T 2 2 11174 11622 1
O 2 2 11622 27 24 1
R 2 2 11174 11622 -1.0
T 2 3 11174 11734 1
O 2 3 11734 27 28 1
R 2 3 11174 11734 -1.0
T 3 0 11174 11174 1
O 3 0 11174 27 8 1
R 3 0 11174 11174 -1.0
T 3 1 11174 11118 1
O 3 1 11118 27 6 1
R 3 1 11174 11118 -1.0
T 3 2 11174 11622 1
O 3 2 11622 27 24 1
R 3 2 11174 11622 -1.0
T 3 3 11174 11734 1
O 3 3 11734 27 28 1
R 3 3 11174 11734 -1.0
T 0 0 11175 11175 1
O 0 0 11175 27 9 1
R 0 0 11175 11175 -1.0
T 0 1 11175 11119 1
O 0 1 11119 27 7 1
R 0 1 11175 11119 -1.0
T 0 2 11175 11623 1
O 0 2 11623 27 25 1
R 0 2 11175 11623 -1.0
T 0 3 11175 11735 1
O 0 3 11735 27 29 1
R 0 3 11175 11735 -1.0
T 1 0 11175 7815 1
O 1 0 7815 19 9 1
R 1 0 11175 7815 -1.0
T 1 1 11175 7759 1
O 1 1 7759 19 7 1
R 1 1 11175 7759 -1.0
T 1 2 11175 8263 1
O 1 2 8263 19 25 1
R 1 2 11175 8263 -1.0
T 1 3 11175 8375 1
O 1 3 8375 19 29 1
R 1 3 11175 8375 -1.0
T 2 0 11175 11175 1
O 2 0 11175 27 9 1
R 2 0 11175 11175 -1.0
T 2 1 11175 11119 1
O 2 1 11119 27 7 1
R 2 1 11175 11119 -1.0
T 2 2 11175 11623 1
O 2 2 11623 27 25 1
R 2 2 11175 11623 -1.0
T 2 3 11175 11735 1
O 2 3 11735 27 29 1
R 2 3 11175 11735 -1.0
T 3 0 11175 11175 1
O 3 0 11175 27 9 1
R 3 0 11175 11175 -1.0
T 3 1 11175 11119 1
O 3 1 11119 27 7 1
R 3 1 11175 11119 -1.0
T 3 2 11175 11623 1
O 3 2 11623 27 25 1
R 3 2 11175 11623 -1.0
T 3 3 11175 11735 1
O 3 3 11735 27 29 1
R 3 3 11175 11735 -1.0
T 0 0 11176 11176 1
O 0 0 11176 26 8 1
R 0 0 11176 11176 -1.0
T 0 1 11176 11120 1
O 0 1 11120 26 6 1
R 0 1 11176 11120 -1.0
T 0 2 11176 11624 1
O 0 2 11624 26 24 1
R 0 2 11176 11624 -1.0
T 0 3 11176 11736 1
O 0 3 11736 26 28 1
R 0 3 11176 11736 -1.0
T 1 0 11176 7818 1
O 1 0 7818 19 8 1
R 1 0 11176 7818 -1.0
T 1 1 11176 7762 1
O 1 1 7762 19 6 1
R 1 1 11176 7762 -1.0
T 1 2 11176 8266 1
O 1 2 8266 19 24 1
R 1 2 11176 8266 -1.0
T 1 3 11176 8378 1
O 1 3 8378 19 28 1
R 1 3 11176 8378 -1.0
T 2 0 11176 11176 1
O 2 0 11176 26 8 1
R 2 0 11176 11176 -1.0
T 2 1 11176 11120 1
O 2 1 11120 26 6 1
R 2 1 11176 11120 -1.0
T 2 2 11176 11624 1
O 2 2 11624 26 24 1
R 2 2 11176 11624 -1.0
T 2 3 11176 11736 1
O 2 3 11736 26 28 1
R 2 3 11176 11736 -1.0
T 3 0 11176 11176 1
O 3 0 11176 26 8 1
R 3 0 11176 11176 -1.0
T 3 1 11176 11120 1
O 3 1 11120 26 6 1
R 3 1 11176 11120 -1.0
T 3 2 11176 11624 1
O 3 2 11624 26 24 1
R 3 2 11176 11624 -1.0
T 3 3 11176 11736 1
O 3 3 11736 26 28 1
R 3 3 11176 11736 -1.0
T 0 0 11177 11177 1
O 0 0 11177 26 9 1
R 0 0 11177 11177 -1.0
T 0 1 11177 11121 1
O 0 1 11121 26 7 1
R 0 1 11177 11121 -1.0
T 0 2 11177 11625 1
O 0 2 11625 26 25 1
R 0 2 11177 11625 -1.0
T 0 3 11177 11737 1
O 0 3 11737 26 29 1
R 0 3 11177 11737 -1.0
T 1 0 11177 7819 1
O 1 0 7819 19 9 1
R 1 0 11177 7819 -1.0
T 1 1 11177 7763 1
O 1 1 7763 19 7 1
R 1 1 11177 7763 -1.0
T 1 2 11177 8267 1
O 1 2 8267 19 25 1
R 1 2 11177 8267 -1.0
T 1 3 11177 8379 1
O 1 3 8379 19 29 1
R 1 3 11177 8379 -1.0
T 2 0 11177 11177 1
O 2 0 11177 26 9 1
R 2 0 11177 11177 -1.0
T 2 1 11177 11121 1
O 2 1 11121 26 7 1
R 2 1 11177 11121 -1.0
T 2 2 11177 11625 1
O 2 2 11625 26 25 1
R 2 2 11177 11625 -1.0
T 2 3 11177 11737 1
O 2 3 11737 26 29 1
