R 1 0 6099 5571 -1.0
T 1 1 6099 5527 1
O 1 1 5527 21 11 1
R 1 1 6099 5527 -1.0
T 1 2 6099 5615 1
O 1 2 5615 21 15 1
R 1 2 6099 5615 -1.0
T 1 3 6099 5571 1
O 1 3 5571 21 13 1
R 1 3 6099 5571 -1.0
T 2 0 6099 6099 1
O 2 0 6099 23 13 1
R 2 0 6099 6099 -1.0
T 2 1 6099 6055 1
O 2 1 6055 23 11 1
R 2 1 6099 6055 -1.0
T 2 2 6099 6143 1
O 2 2 6143 23 15 1
R 2 2 6099 6143 -1.0
T 2 3 6099 6099 1
O 2 3 6099 23 13 1
R 2 3 6099 6099 -1.0
T 3 0 6099 6099 1
O 3 0 6099 23 13 1
R 3 0 6099 6099 -1.0
T 3 1 6099 6055 1
O 3 1 6055 23 11 1
R 3 1 6099 6055 -1.0
T 3 2 6099 6143 1
O 3 2 6143 23 15 1
R 3 2 6099 6143 -1.0
T 3 3 6099 6099 1
O 3 3 6099 23 13 1
R 3 3 6099 6099 -1.0
T 0 0 6100 6100 1
O 0 0 6100 22 12 1
R 0 0 6100 6100 -1.0
T 0 1 6100 6056 1
O 0 1 6056 22 10 1
R 0 1 6100 6056 -1.0
T 0 2 6100 6144 1
O 0 2 6144 22 14 1
R 0 2 6100 6144 -1.0
T 0 3 6100 6100 1
O 0 3 6100 22 12 1
R 0 3 6100 6100 -1.0
T 1 0 6100 5572 1
O 1 0 5572 20 12 1
R 1 0 6100 5572 -1.0
T 1 1 6100 5528 1
O 1 1 5528 20 10 1
R 1 1 6100 5528 -1.0
T 1 2 6100 5616 1
O 1 2 5616 20 14 1
R 1 2 6100 5616 -1.0
T 1 3 6100 5572 1
O 1 3 5572 20 12 1
R 1 3 6100 5572 -1.0
T 2 0 6100 6100 1
O 2 0 6100 22 12 1
R 2 0 6100 6100 -1.0
T 2 1 6100 6056 1
O 2 1 6056 22 10 1
R 2 1 6100 6056 -1.0
T 2 2 6100 6144 1
O 2 2 6144 22 14 1
R 2 2 6100 6144 -1.0
T 2 3 6100 6100 1
O 2 3 6100 22 12 1
R 2 3 6100 6100 -1.0
T 3 0 6100 6100 1
O 3 0 6100 22 12 1
R 3 0 6100 6100 -1.0
T 3 1 6100 6056 1
O 3 1 6056 22 10 1
R 3 1 6100 6056 -1.0
T 3 2 6100 6144 1
O 3 2 6144 22 14 1
R 3 2 6100 6144 -1.0
T 3 3 6100 6100 1
O 3 3 6100 22 12 1
R 3 3 6100 6100 -1.0
T 0 0 6101 6101 1
O 0 0 6101 22 13 1
R 0 0 6101 6101 -1.0
T 0 1 6101 6057 1
O 0 1 6057 22 11 1
R 0 1 6101 6057 -1.0
T 0 2 6101 6145 1
O 0 2 6145 22 15 1
R 0 2 6101 6145 -1.0
T 0 3 6101 6101 1
O 0 3 6101 22 13 1
R 0 3 6101 6101 -1.0
T 1 0 6101 5573 1
O 1 0 5573 20 13 1
R 1 0 6101 5573 -1.0
T 1 1 6101 5529 1
O 1 1 5529 20 11 1
R 1 1 6101 5529 -1.0
T 1 2 6101 5617 1
O 1 2 5617 20 15 1
R 1 2 6101 5617 -1.0
T 1 3 6101 5573 1
O 1 3 5573 20 13 1
R 1 3 6101 5573 -1.0
T 2 0 6101 6101 1
O 2 0 6101 22 13 1
R 2 0 6101 6101 -1.0
T 2 1 6101 6057 1
O 2 1 6057 22 11 1
R 2 1 6101 6057 -1.0
T 2 2 6101 6145 1
O 2 2 6145 22 15 1
R 2 2 6101 6145 -1.0
T 2 3 6101 6101 1
O 2 3 6101 22 13 1
R 2 3 6101 6101 -1.0
T 3 0 6101 6101 1
O 3 0 6101 22 13 1
R 3 0 6101 6101 -1.0
T 3 1 6101 6057 1
O 3 1 6057 22 11 1
R 3 1 6101 6057 -1.0
T 3 2 6101 6145 1
O 3 2 6145 22 15 1
R 3 2 6101 6145 -1.0
T 3 3 6101 6101 1
O 3 3 6101 22 13 1
R 3 3 6101 6101 -1.0
T 0 0 6102 6102 1
O 0 0 6102 23 12 1
R 0 0 6102 6102 -1.0
T 0 1 6102 6058 1
O 0 1 6058 23 10 1
R 0 1 6102 6058 -1.0
T 0 2 6102 6146 1
O 0 2 6146 23 14 1
R 0 2 6102 6146 -1.0
T 0 3 6102 6102 1
O 0 3 6102 23 12 1
R 0 3 6102 6102 -1.0
T 1 0 6102 5574 1
O 1 0 5574 21 12 1
R 1 0 6102 5574 -1.0
T 1 1 6102 5530 1
O 1 1 5530 21 10 1
R 1 1 6102 5530 -1.0
T 1 2 6102 5618 1
O 1 2 5618 21 14 1
R 1 2 6102 5618 -1.0
T 1 3 6102 5574 1
O 1 3 5574 21 12 1
R 1 3 6102 5574 -1.0
T 2 0 6102 6102 1
O 2 0 6102 23 12 1
R 2 0 6102 6102 -1.0
T 2 1 6102 6058 1
O 2 1 6058 23 10 1
R 2 1 6102 6058 -1.0
T 2 2 6102 6146 1
O 2 2 6146 23 14 1
R 2 2 6102 6146 -1.0
T 2 3 6102 6102 1
O 2 3 6102 23 12 1
R 2 3 6102 6102 -1.0
T 3 0 6102 6102 1
O 3 0 6102 23 12 1
R 3 0 6102 6102 -1.0
T 3 1 6102 6058 1
O 3 1 6058 23 10 1
R 3 1 6102 6058 -1.0
T 3 2 6102 6146 1
O 3 2 6146 23 14 1
R 3 2 6102 6146 -1.0
T 3 3 6102 6102 1
O 3 3 6102 23 12 1
R 3 3 6102 6102 -1.0
T 0 0 6103 6103 1
O 0 0 6103 23 13 1
R 0 0 6103 6103 -1.0
T 0 1 6103 6059 1
O 0 1 6059 23 11 1
R 0 1 6103 6059 -1.0
T 0 2 6103 6147 1
O 0 2 6147 23 15 1
R 0 2 6103 6147 -1.0
T 0 3 6103 6103 1
O 0 3 6103 23 13 1
R 0 3 6103 6103 -1.0
T 1 0 6103 5575 1
O 1 0 5575 21 13 1
R 1 0 6103 5575 -1.0
T 1 1 6103 5531 1
O 1 1 5531 21 11 1
R 1 1 6103 5531 -1.0
T 1 2 6103 5619 1
O 1 2 5619 21 15 1
R 1 2 6103 5619 -1.0
T 1 3 6103 5575 1
O 1 3 5575 21 13 1
R 1 3 6103 5575 -1.0
T 2 0 6103 6103 1
O 2 0 6103 23 13 1
R 2 0 6103 6103 -1.0
T 2 1 6103 6059 1
O 2 1 6059 23 11 1
R 2 1 6103 6059 -1.0
T 2 2 6103 6147 1
O 2 2 6147 23 15 1
R 2 2 6103 6147 -1.0
T 2 3 6103 6103 1
O 2 3 6103 23 13 1
R 2 3 6103 6103 -1.0
T 3 0 6103 6103 1
O 3 0 6103 23 13 1
R 3 0 6103 6103 -1.0
T 3 1 6103 6059 1
O 3 1 6059 23 11 1
R 3 1 6103 6059 -1.0
T 3 2 6103 6147 1
O 3 2 6147 23 15 1
R 3 2 6103 6147 -1.0
T 3 3 6103 6103 1
O 3 3 6103 23 13 1
R 3 3 6103 6103 -1.0
T 0 0 6104 6104 1
O 0 0 6104 22 12 1
R 0 0 6104 6104 -1.0
T 0 1 6104 6060 1
O 0 1 6060 22 10 1
R 0 1 6104 6060 -1.0
T 0 2 6104 6148 1
O 0 2 6148 22 14 1
R 0 2 6104 6148 -1.0
T 0 3 6104 6104 1
O 0 3 6104 22 12 1
R 0 3 6104 6104 -1.0
T 1 0 6104 5576 1
O 1 0 5576 20 12 1
R 1 0 6104 5576 -1.0
T 1 1 6104 5532 1
O 1 1 5532 20 10 1
R 1 1 6104 5532 -1.0
T 1 2 6104 5620 1
O 1 2 5620 20 14 1
R 1 2 6104 5620 -1.0
T 1 3 6104 5576 1
O 1 3 5576 20 12 1
R 1 3 6104 5576 -1.0
T 2 0 6104 6104 1
O 2 0 6104 22 12 1
R 2 0 6104 6104 -1.0
T 2 1 6104 6060 1
O 2 1 6060 22 10 1
R 2 1 6104 6060 -1.0
T 2 2 6104 6148 1
O 2 2 6148 22 14 1
R 2 2 6104 6148 -1.0
T 2 3 6104 6104 1
O 2 3 6104 22 12 1
R 2 3 6104 6104 -1.0
T 3 0 6104 6104 1
O 3 0 6104 22 12 1
R 3 0 6104 6104 -1.0
T 3 1 6104 6060 1
O 3 1 6060 22 10 1
R 3 1 6104 6060 -1.0
T 3 2 6104 6148 1
O 3 2 6148 22 14 1
R 3 2 6104 6148 -1.0
T 3 3 6104 6104 1
O 3 3 6104 22 12 1
R 3 3 6104 6104 -1.0
T 0 0 6105 6105 1
O 0 0 6105 22 13 1
R 0 0 6105 6105 -1.0
T 0 1 6105 6061 1
O 0 1 6061 22 11 1
R 0 1 6105 6061 -1.0
T 0 2 6105 6149 1
O 0 2 6149 22 15 1
R 0 2 6105 6149 -1.0
T 0 3 6105 6105 1
O 0 3 6105 22 13 1
R 0 3 6105 6105 -1.0
T 1 0 6105 5577 1
O 1 0 5577 20 13 1
R 1 0 6105 5577 -1.0
T 1 1 6105 5533 1
O 1 1 5533 20 11 1
R 1 1 6105 5533 -1.0
T 1 2 6105 5621 1
O 1 2 5621 20 15 1
R 1 2 6105 5621 -1.0
T 1 3 6105 5577 1
O 1 3 5577 20 13 1
R 1 3 6105 5577 -1.0
T 2 0 6105 6105 1
O 2 0 6105 22 13 1
R 2 0 6105 6105 -1.0
T 2 1 6105 6061 1
O 2 1 6061 22 11 1
R 2 1 6105 6061 -1.0
T 2 2 6105 6149 1
O 2 2 6149 22 15 1
R 2 2 6105 6149 -1.0
T 2 3 6105 6105 1
O 2 3 6105 22 13 1
R 2 3 6105 6105 -1.0
T 3 0 6105 6105 1
O 3 0 6105 22 13 1
R 3 0 6105 6105 -1.0
T 3 1 6105 6061 1
O 3 1 6061 22 11 1
R 3 1 6105 6061 -1.0
T 3 2 6105 6149 1
O 3 2 6149 22 15 1
R 3 2 6105 6149 -1.0
T 3 3 6105 6105 1
O 3 3 6105 22 13 1
R 3 3 6105 6105 -1.0
T 0 0 6106 6106 1
O 0 0 6106 23 12 1
R 0 0 6106 6106 -1.0
T 0 1 6106 6062 1
O 0 1 6062 23 10 1
R 0 1 6106 6062 -1.0
T 0 2 6106 6150 1
O 0 2 6150 23 14 1
R 0 2 6106 6150 -1.0
T 0 3 6106 6106 1
O 0 3 6106 23 12 1
R 0 3 6106 6106 -1.0
T 1 0 6106 5578 1
O 1 0 5578 21 12 1
R 1 0 6106 5578 -1.0
T 1 1 6106 5534 1
O 1 1 5534 21 10 1
R 1 1 6106 5534 -1.0
T 1 2 6106 5622 1
O 1 2 5622 21 14 1
R 1 2 6106 5622 -1.0
T 1 3 6106 5578 1
O 1 3 5578 21 12 1
R 1 3 6106 5578 -1.0
T 2 0 6106 6106 1
O 2 0 6106 23 12 1
R 2 0 6106 6106 -1.0
T 2 1 6106 6062 1
O 2 1 6062 23 10 1
R 2 1 6106 6062 -1.0
T 2 2 6106 6150 1
O 2 2 6150 23 14 1
R 2 2 6106 6150 -1.0
T 2 3 6106 6106 1
O 2 3 6106 23 12 1
R 2 3 6106 6106 -1.0
T 3 0 6106 6106 1
O 3 0 6106 23 12 1
R 3 0 6106 6106 -1.0
T 3 1 6106 6062 1
O 3 1 6062 23 10 1
R 3 1 6106 6062 -1.0
T 3 2 6106 6150 1
O 3 2 6150 23 14 1
R 3 2 6106 6150 -1.0
T 3 3 6106 6106 1
O 3 3 6106 23 12 1
R 3 3 6106 6106 -1.0
T 0 0 6107 6107 1
O 0 0 6107 23 13 1
R 0 0 6107 6107 -1.0
T 0 1 6107 6063 1
O 0 1 6063 23 11 1
R 0 1 6107 6063 -1.0
T 0 2 6107 6151 1
O 0 2 6151 23 15 1
R 0 2 6107 6151 -1.0
T 0 3 6107 6107 1
O 0 3 6107 23 13 1
R 0 3 6107 6107 -1.0
T 1 0 6107 5579 1
O 1 0 5579 21 13 1
R 1 0 6107 5579 -1.0
T 1 1 6107 5535 1
O 1 1 5535 21 11 1
R 1 1 6107 5535 -1.0
T 1 2 6107 5623 1
O 1 2 5623 21 15 1
R 1 2 6107 5623 -1.0
T 1 3 6107 5579 1
O 1 3 5579 21 13 1
R 1 3 6107 5579 -1.0
T 2 0 6107 6107 1
O 2 0 6107 23 13 1
R 2 0 6107 6107 -1.0
T 2 1 6107 6063 1
O 2 1 6063 23 11 1
R 2 1 6107 6063 -1.0
T 2 2 6107 6151 1
O 2 2 6151 23 15 1
R 2 2 6107 6151 -1.0
T 2 3 6107 6107 1
O 2 3 6107 23 13 1
R 2 3 6107 6107 -1.0
T 3 0 6107 6107 1
O 3 0 6107 23 13 1
R 3 0 6107 6107 -1.0
T 3 1 6107 6063 1
O 3 1 6063 23 11 1
R 3 1 6107 6063 -1.0
T 3 2 6107 6151 1
O 3 2 6151 23 15 1
R 3 2 6107 6151 -1.0
T 3 3 6107 6107 1
O 3 3 6107 23 13 1
R 3 3 6107 6107 -1.0
T 0 0 6108 6108 1
O 0 0 6108 22 12 1
R 0 0 6108 6108 -1.0
T 0 1 6108 6064 1
O 0 1 6064 22 10 1
R 0 1 6108 6064 -1.0
T 0 2 6108 6152 1
O 0 2 6152 22 14 1
R 0 2 6108 6152 -1.0
T 0 3 6108 6108 1
O 0 3 6108 22 12 1
R 0 3 6108 6108 -1.0
T 1 0 6108 5582 1
O 1 0 5582 21 12 1
R 1 0 6108 5582 -1.0
T 1 1 6108 5538 1
O 1 1 5538 21 10 1
R 1 1 6108 5538 -1.0
T 1 2 6108 5626 1
O 1 2 5626 21 14 1
R 1 2 6108 5626 -1.0
T 1 3 6108 5582 1
O 1 3 5582 21 12 1
R 1 3 6108 5582 -1.0
T 2 0 6108 6108 1
O 2 0 6108 22 12 1
R 2 0 6108 6108 -1.0
T 2 1 6108 6064 1
O 2 1 6064 22 10 1
R 2 1 6108 6064 -1.0
T 2 2 6108 6152 1
O 2 2 6152 22 14 1
R 2 2 6108 6152 -1.0
T 2 3 6108 6108 1
O 2 3 6108 22 12 1
R 2 3 6108 6108 -1.0
T 3 0 6108 6108 1
O 3 0 6108 22 12 1
R 3 0 6108 6108 -1.0
T 3 1 6108 6064 1
O 3 1 6064 22 10 1
R 3 1 6108 6064 -1.0
T 3 2 6108 6152 1
O 3 2 6152 22 14 1
R 3 2 6108 6152 -1.0
T 3 3 6108 6108 1
O 3 3 6108 22 12 1
R 3 3 6108 6108 -1.0
T 0 0 6109 6109 1
O 0 0 6109 22 13 1
R 0 0 6109 6109 -1.0
T 0 1 6109 6065 1
O 0 1 6065 22 11 1
R 0 1 6109 6065 -1.0
T 0 2 6109 6153 1
O 0 2 6153 22 15 1
R 0 2 6109 6153 -1.0
T 0 3 6109 6109 1
O 0 3 6109 22 13 1
R 0 3 6109 6109 -1.0
T 1 0 6109 5583 1
O 1 0 5583 21 13 1
R 1 0 6109 5583 -1.0
T 1 1 6109 5539 1
O 1 1 5539 21 11 1
R 1 1 6109 5539 -1.0
T 1 2 6109 5627 1
O 1 2 5627 21 15 1
R 1 2 6109 5627 -1.0
T 1 3 6109 5583 1
O 1 3 5583 21 13 1
R 1 3 6109 5583 -1.0
T 2 0 6109 6109 1
O 2 0 6109 22 13 1
R 2 0 6109 6109 -1.0
T 2 1 6109 6065 1
O 2 1 6065 22 11 1
R 2 1 6109 6065 -1.0
T 2 2 6109 6153 1
O 2 2 6153 22 15 1
R 2 2 6109 6153 -1.0
T 2 3 6109 6109 1
O 2 3 6109 22 13 1
R 2 3 6109 6109 -1.0
T 3 0 6109 6109 1
O 3 0 6109 22 13 1
R 3 0 6109 6109 -1.0
T 3 1 6109 6065 1
O 3 1 6065 22 11 1
R 3 1 6109 6065 -1.0
T 3 2 6109 6153 1
O 3 2 6153 22 15 1
R 3 2 6109 6153 -1.0
T 3 3 6109 6109 1
O 3 3 6109 22 13 1
R 3 3 6109 6109 -1.0
T 0 0 6110 6110 1
O 0 0 6110 23 12 1
R 0 0 6110 6110 -1.0
T 0 1 6110 6066 1
O 0 1 6066 23 10 1
R 0 1 6110 6066 -1.0
T 0 2 6110 6154 1
O 0 2 6154 23 14 1
R 0 2 6110 6154 -1.0
T 0 3 6110 6110 1
O 0 3 6110 23 12 1
R 0 3 6110 6110 -1.0
T 1 0 6110 5582 1
O 1 0 5582 21 12 1
R 1 0 6110 5582 -1.0
T 1 1 6110 5538 1
O 1 1 5538 21 10 1
R 1 1 6110 5538 -1.0
T 1 2 6110 5626 1
O 1 2 5626 21 14 1
R 1 2 6110 5626 -1.0
T 1 3 6110 5582 1
O 1 3 5582 21 12 1
R 1 3 6110 5582 -1.0
T 2 0 6110 6110 1
O 2 0 6110 23 12 1
R 2 0 6110 6110 -1.0
T 2 1 6110 6066 1
O 2 1 6066 23 10 1
R 2 1 6110 6066 -1.0
T 2 2 6110 6154 1
O 2 2 6154 23 14 1
R 2 2 6110 6154 -1.0
T 2 3 6110 6110 1
O 2 3 6110 23 12 1
R 2 3 6110 6110 -1.0
T 3 0 6110 6110 1
O 3 0 6110 23 12 1
R 3 0 6110 6110 -1.0
T 3 1 6110 6066 1
O 3 1 6066 23 10 1
R 3 1 6110 6066 -1.0
T 3 2 6110 6154 1
O 3 2 6154 23 14 1
R 3 2 6110 6154 -1.0
T 3 3 6110 6110 1
O 3 3 6110 23 12 1
R 3 3 6110 6110 -1.0
T 0 0 6111 6111 1
O 0 0 6111 23 13 1
R 0 0 6111 6111 -1.0
T 0 1 6111 6067 1
O 0 1 6067 23 11 1
R 0 1 6111 6067 -1.0
T 0 2 6111 6155 1
O 0 2 6155 23 15 1
R 0 2 6111 6155 -1.0
T 0 3 6111 6111 1
O 0 3 6111 23 13 1
R 0 3 6111 6111 -1.0
T 1 0 6111 5583 1
O 1 0 5583 21 13 1
R 1 0 6111 5583 -1.0
T 1 1 6111 5539 1
O 1 1 5539 21 11 1
R 1 1 6111 5539 -1.0
T 1 2 6111 5627 1
O 1 2 5627 21 15 1
R 1 2 6111 5627 -1.0
T 1 3 6111 5583 1
O 1 3 5583 21 13 1
R 1 3 6111 5583 -1.0
T 2 0 6111 6111 1
O 2 0 6111 23 13 1
R 2 0 6111 6111 -1.0
T 2 1 6111 6067 1
O 2 1 6067 23 11 1
R 2 1 6111 6067 -1.0
T 2 2 6111 6155 1
O 2 2 6155 23 15 1
R 2 2 6111 6155 -1.0
T 2 3 6111 6111 1
O 2 3 6111 23 13 1
R 2 3 6111 6111 -1.0
T 3 0 6111 6111 1
O 3 0 6111 23 13 1
R 3 0 6111 6111 -1.0
T 3 1 6111 6067 1
O 3 1 6067 23 11 1
R 3 1 6111 6067 -1.0
T 3 2 6111 6155 1
O 3 2 6155 23 15 1
R 3 2 6111 6155 -1.0
T 3 3 6111 6111 1
O 3 3 6111 23 13 1
R 3 3 6111 6111 -1.0
T 0 0 6112 6114 1
O 0 0 6114 23 12 1
R 0 0 6112 6114 -1.0
T 0 1 6112 6070 1
O 0 1 6070 23 10 1
R 0 1 6112 6070 -1.0
T 0 2 6112 6158 1
O 0 2 6158 23 14 1
R 0 2 6112 6158 -1.0
T 0 3 6112 6114 1
O 0 3 6114 23 12 1
R 0 3 6112 6114 -1.0
T 1 0 6112 5584 1
O 1 0 5584 20 12 1
R 1 0 6112 5584 -1.0
T 1 1 6112 5540 1
O 1 1 5540 20 10 1
R 1 1 6112 5540 -1.0
T 1 2 6112 5628 1
O 1 2 5628 20 14 1
R 1 2 6112 5628 -1.0
T 1 3 6112 5584 1
O 1 3 5584 20 12 1
R 1 3 6112 5584 -1.0
T 2 0 6112 6114 1
O 2 0 6114 23 12 1
R 2 0 6112 6114 -1.0
T 2 1 6112 6070 1
O 2 1 6070 23 10 1
R 2 1 6112 6070 -1.0
T 2 2 6112 6158 1
O 2 2 6158 23 14 1
R 2 2 6112 6158 -1.0
T 2 3 6112 6114 1
O 2 3 6114 23 12 1
R 2 3 6112 6114 -1.0
T 3 0 6112 6114 1
O 3 0 6114 23 12 1
R 3 0 6112 6114 -1.0
T 3 1 6112 6070 1
O 3 1 6070 23 10 1
R 3 1 6112 6070 -1.0
T 3 2 6112 6158 1
O 3 2 6158 23 14 1
R 3 2 6112 6158 -1.0
T 3 3 6112 6114 1
O 3 3 6114 23 12 1
R 3 3 6112 6114 -1.0
T 0 0 6113 6115 1
O 0 0 6115 23 13 1
R 0 0 6113 6115 -1.0
T 0 1 6113 6071 1
O 0 1 6071 23 11 1
R 0 1 6113 6071 -1.0
T 0 2 6113 6159 1
O 0 2 6159 23 15 1
R 0 2 6113 6159 -1.0
T 0 3 6113 6115 1
O 0 3 6115 23 13 1
R 0 3 6113 6115 -1.0
T 1 0 6113 5585 1
O 1 0 5585 20 13 1
R 1 0 6113 5585 -1.0
T 1 1 6113 5541 1
O 1 1 5541 20 11 1
R 1 1 6113 5541 -1.0
T 1 2 6113 5629 1
O 1 2 5629 20 15 1
R 1 2 6113 5629 -1.0
T 1 3 6113 5585 1
O 1 3 5585 20 13 1
R 1 3 6113 5585 -1.0
T 2 0 6113 6115 1
O 2 0 6115 23 13 1
R 2 0 6113 6115 -1.0
T 2 1 6113 6071 1
O 2 1 6071 23 11 1
R 2 1 6113 6071 -1.0
T 2 2 6113 6159 1
O 2 2 6159 23 15 1
R 2 2 6113 6159 -1.0
T 2 3 6113 6115 1
O 2 3 6115 23 13 1
R 2 3 6113 6115 -1.0
T 3 0 6113 6115 1
O 3 0 6115 23 13 1
R 3 0 6113 6115 -1.0
T 3 1 6113 6071 1
O 3 1 6071 23 11 1
R 3 1 6113 6071 -1.0
T 3 2 6113 6159 1
O 3 2 6159 23 15 1
R 3 2 6113 6159 -1.0
T 3 3 6113 6115 1
O 3 3 6115 23 13 1
R 3 3 6113 6115 -1.0
T 0 0 6114 6114 1
O 0 0 6114 23 12 1
R 0 0 6114 6114 -1.0
T 0 1 6114 6070 1
O 0 1 6070 23 10 1
R 0 1 6114 6070 -1.0
T 0 2 6114 6158 1
O 0 2 6158 23 14 1
R 0 2 6114 6158 -1.0
T 0 3 6114 6114 1
O 0 3 6114 23 12 1
R 0 3 6114 6114 -1.0
T 1 0 6114 5586 1
O 1 0 5586 21 12 1
R 1 0 6114 5586 -1.0
T 1 1 6114 5542 1
O 1 1 5542 21 10 1
R 1 1 6114 5542 -1.0
T 1 2 6114 5630 1
O 1 2 5630 21 14 1
R 1 2 6114 5630 -1.0
T 1 3 6114 5586 1
O 1 3 5586 21 12 1
R 1 3 6114 5586 -1.0
T 2 0 6114 6114 1
O 2 0 6114 23 12 1
R 2 0 6114 6114 -1.0
T 2 1 6114 6070 1
O 2 1 6070 23 10 1
R 2 1 6114 6070 -1.0
T 2 2 6114 6158 1
O 2 2 6158 23 14 1
R 2 2 6114 6158 -1.0
T 2 3 6114 6114 1
O 2 3 6114 23 12 1
R 2 3 6114 6114 -1.0
T 3 0 6114 6114 1
O 3 0 6114 23 12 1
R 3 0 6114 6114 -1.0
T 3 1 6114 6070 1
O 3 1 6070 23 10 1
R 3 1 6114 6070 -1.0
T 3 2 6114 6158 1
O 3 2 6158 23 14 1
R 3 2 6114 6158 -1.0
T 3 3 6114 6114 1
O 3 3 6114 23 12 1
R 3 3 6114 6114 -1.0
T 0 0 6115 6115 1
O 0 0 6115 23 13 1
R 0 0 6115 6115 -1.0
T 0 1 6115 6071 1
O 0 1 6071 23 11 1
R 0 1 6115 6071 -1.0
T 0 2 6115 6159 1
O 0 2 6159 23 15 1
R 0 2 6115 6159 -1.0
T 0 3 6115 6115 1
O 0 3 6115 23 13 1
R 0 3 6115 6115 -1.0
T 1 0 6115 5587 1
O 1 0 5587 21 13 1
R 1 0 6115 5587 -1.0
T 1 1 6115 5543 1
O 1 1 5543 21 11 1
R 1 1 6115 5543 -1.0
T 1 2 6115 5631 1
O 1 2 5631 21 15 1
R 1 2 6115 5631 -1.0
T 1 3 6115 5587 1
O 1 3 5587 21 13 1
R 1 3 6115 5587 -1.0
T 2 0 6115 6115 1
O 2 0 6115 23 13 1
R 2 0 6115 6115 -1.0
T 2 1 6115 6071 1
O 2 1 6071 23 11 1
R 2 1 6115 6071 -1.0
T 2 2 6115 6159 1
O 2 2 6159 23 15 1
R 2 2 6115 6159 -1.0
T 2 3 6115 6115 1
O 2 3 6115 23 13 1
R 2 3 6115 6115 -1.0
T 3 0 6115 6115 1
O 3 0 6115 23 13 1
R 3 0 6115 6115 -1.0
T 3 1 6115 6071 1
O 3 1 6071 23 11 1
R 3 1 6115 6071 -1.0
T 3 2 6115 6159 1
O 3 2 6159 23 15 1
R 3 2 6115 6159 -1.0
T 3 3 6115 6115 1
O 3 3 6115 23 13 1
R 3 3 6115 6115 -1.0
T 0 0 6116 6116 1
O 0 0 6116 22 14 1
R 0 0 6116 6116 -1.0
T 0 1 6116 6072 1
O 0 1 6072 22 12 1
R 0 1 6116 6072 -1.0
T 0 2 6116 6160 1
O 0 2 6160 22 16 1
R 0 2 6116 6160 -1.0
T 0 3 6116 6116 1
O 0 3 6116 22 14 1
R 0 3 6116 6116 -1.0
T 1 0 6116 5588 1
O 1 0 5588 20 14 1
R 1 0 6116 5588 -1.0
T 1 1 6116 5544 1
O 1 1 5544 20 12 1
R 1 1 6116 5544 -1.0
T 1 2 6116 5632 1
O 1 2 5632 20 16 1
R 1 2 6116 5632 -1.0
T 1 3 6116 5588 1
O 1 3 5588 20 14 1
R 1 3 6116 5588 -1.0
T 2 0 6116 6116 1
O 2 0 6116 22 14 1
R 2 0 6116 6116 -1.0
T 2 1 6116 6072 1
O 2 1 6072 22 12 1
R 2 1 6116 6072 -1.0
T 2 2 6116 6160 1
O 2 2 6160 22 16 1
R 2 2 6116 6160 -1.0
T 2 3 6116 6116 1
O 2 3 6116 22 14 1
R 2 3 6116 6116 -1.0
T 3 0 6116 6116 1
O 3 0 6116 22 14 1
R 3 0 6116 6116 -1.0
T 3 1 6116 6072 1
O 3 1 6072 22 12 1
R 3 1 6116 6072 -1.0
T 3 2 6116 6160 1
O 3 2 6160 22 16 1
R 3 2 6116 6160 -1.0
T 3 3 6116 6116 1
O 3 3 6116 22 14 1
R 3 3 6116 6116 -1.0
T 0 0 6117 6117 1
O 0 0 6117 22 15 1
R 0 0 6117 6117 -1.0
T 0 1 6117 6073 1
O 0 1 6073 22 13 1
R 0 1 6117 6073 -1.0
T 0 2 6117 6161 1
O 0 2 6161 22 17 1
R 0 2 6117 6161 -1.0
T 0 3 6117 6117 1
O 0 3 6117 22 15 1
R 0 3 6117 6117 -1.0
T 1 0 6117 5589 1
O 1 0 5589 20 15 1
R 1 0 6117 5589 -1.0
T 1 1 6117 5545 1
O 1 1 5545 20 13 1
R 1 1 6117 5545 -1.0
T 1 2 6117 5633 1
O 1 2 5633 20 17 1
R 1 2 6117 5633 -1.0
T 1 3 6117 5589 1
O 1 3 5589 20 15 1
R 1 3 6117 5589 -1.0
T 2 0 6117 6117 1
O 2 0 6117 22 15 1
R 2 0 6117 6117 -1.0
T 2 1 6117 6073 1
O 2 1 6073 22 13 1
R 2 1 6117 6073 -1.0
T 2 2 6117 6161 1
O 2 2 6161 22 17 1
R 2 2 6117 6161 -1.0
T 2 3 6117 6117 1
O 2 3 6117 22 15 1
R 2 3 6117 6117 -1.0
T 3 0 6117 6117 1
O 3 0 6117 22 15 1
R 3 0 6117 6117 -1.0
T 3 1 6117 6073 1
O 3 1 6073 22 13 1
R 3 1 6117 6073 -1.0
T 3 2 6117 6161 1
O 3 2 6161 22 17 1
R 3 2 6117 6161 -1.0
T 3 3 6117 6117 1
O 3 3 6117 22 15 1
R 3 3 6117 6117 -1.0
T 0 0 6118 6118 1
O 0 0 6118 23 14 1
R 0 0 6118 6118 -1.0
T 0 1 6118 6074 1
O 0 1 6074 23 12 1
R 0 1 6118 6074 -1.0
T 0 2 6118 6162 1
O 0 2 6162 23 16 1
R 0 2 6118 6162 -1.0
T 0 3 6118 6118 1
O 0 3 6118 23 14 1
R 0 3 6118 6118 -1.0
T 1 0 6118 5590 1
O 1 0 5590 21 14 1
