O 1 2 1485 6 9 1
R 1 2 3365 1485 -1.0
T 1 3 3365 1565 1
O 1 3 1565 6 13 1
R 1 3 3365 1565 -1.0
T 1 4 3365 1645 1
O 1 4 1645 6 17 1
R 1 4 3365 1645 -1.0
T 2 0 3365 2045 1
O 2 0 2045 8 15 1
R 2 0 3365 2045 -1.0
T 2 1 3365 1885 1
O 2 1 1885 8 7 1
R 2 1 3365 1885 -1.0
T 2 2 3365 1925 1
O 2 2 1925 8 9 1
R 2 2 3365 1925 -1.0
T 2 3 3365 2005 1
O 2 3 2005 8 13 1
R 2 3 3365 2005 -1.0
T 2 4 3365 2085 1
O 2 4 2085 8 17 1
R 2 4 3365 2085 -1.0
T 3 0 3365 2925 1
O 3 0 2925 12 15 1
R 3 0 3365 2925 -1.0
T 3 1 3365 2765 1
O 3 1 2765 12 7 1
R 3 1 3365 2765 -1.0
T 3 2 3365 2805 1
O 3 2 2805 12 9 1
R 3 2 3365 2805 -1.0
T 3 3 3365 2885 1
O 3 3 2885 12 13 1
R 3 3 3365 2885 -1.0
T 3 4 3365 2965 1
O 3 4 2965 12 17 1
R 3 4 3365 2965 -1.0
T 4 0 3365 3805 1
O 4 0 3805 16 15 1
R 4 0 3365 3805 -1.0
T 4 1 3365 3645 1
O 4 1 3645 16 7 1
R 4 1 3365 3645 -1.0
T 4 2 3365 3685 1
O 4 2 3685 16 9 1
R 4 2 3365 3685 -1.0
T 4 3 3365 3765 1
O 4 3 3765 16 13 1
R 4 3 3365 3765 -1.0
T 4 4 3365 3845 1
O 4 4 3845 16 17 1
R 4 4 3365 3845 -1.0
T 0 0 3366 3366 1
O 0 0 3366 15 14 1
R 0 0 3366 3366 -1.0
T 0 1 3366 3206 1
O 0 1 3206 15 6 1
R 0 1 3366 3206 -1.0
T 0 2 3366 3246 1
O 0 2 3246 15 8 1
R 0 2 3366 3246 -1.0
T 0 3 3366 3326 1
O 0 3 3326 15 12 1
R 0 3 3366 3326 -1.0
T 0 4 3366 3406 1
O 0 4 3406 15 16 1
R 0 4 3366 3406 -1.0
T 1 0 3366 1606 1
O 1 0 1606 7 14 1
R 1 0 3366 1606 -1.0
T 1 1 3366 1446 1
O 1 1 1446 7 6 1
R 1 1 3366 1446 -1.0
T 1 2 3366 1486 1
O 1 2 1486 7 8 1
R 1 2 3366 1486 -1.0
T 1 3 3366 1566 1
O 1 3 1566 7 12 1
R 1 3 3366 1566 -1.0
T 1 4 3366 1646 1
O 1 4 1646 7 16 1
R 1 4 3366 1646 -1.0
T 2 0 3366 2046 1
O 2 0 2046 9 14 1
R 2 0 3366 2046 -1.0
T 2 1 3366 1886 1
O 2 1 1886 9 6 1
R 2 1 3366 1886 -1.0
T 2 2 3366 1926 1
O 2 2 1926 9 8 1
R 2 2 3366 1926 -1.0
T 2 3 3366 2006 1
O 2 3 2006 9 12 1
R 2 3 3366 2006 -1.0
T 2 4 3366 2086 1
O 2 4 2086 9 16 1
R 2 4 3366 2086 -1.0
T 3 0 3366 2926 1
O 3 0 2926 13 14 1
R 3 0 3366 2926 -1.0
T 3 1 3366 2766 1
O 3 1 2766 13 6 1
R 3 1 3366 2766 -1.0
T 3 2 3366 2806 1
O 3 2 2806 13 8 1
R 3 2 3366 2806 -1.0
T 3 3 3366 2886 1
O 3 3 2886 13 12 1
R 3 3 3366 2886 -1.0
T 3 4 3366 2966 1
O 3 4 2966 13 16 1
R 3 4 3366 2966 -1.0
T 4 0 3366 3806 1
O 4 0 3806 17 14 1
R 4 0 3366 3806 -1.0
T 4 1 3366 3646 1
O 4 1 3646 17 6 1
R 4 1 3366 3646 -1.0
T 4 2 3366 3686 1
O 4 2 3686 17 8 1
R 4 2 3366 3686 -1.0
T 4 3 3366 3766 1
O 4 3 3766 17 12 1
R 4 3 3366 3766 -1.0
T 4 4 3366 3846 1
O 4 4 3846 17 16 1
R 4 4 3366 3846 -1.0
T 0 0 3367 3367 1
O 0 0 3367 15 15 1
R 0 0 3367 3367 -1.0
T 0 1 3367 3207 1
O 0 1 3207 15 7 1
R 0 1 3367 3207 -1.0
T 0 2 3367 3247 1
O 0 2 3247 15 9 1
R 0 2 3367 3247 -1.0
T 0 3 3367 3327 1
O 0 3 3327 15 13 1
R 0 3 3367 3327 -1.0
T 0 4 3367 3407 1
O 0 4 3407 15 17 1
R 0 4 3367 3407 -1.0
T 1 0 3367 1607 1
O 1 0 1607 7 15 1
R 1 0 3367 1607 -1.0
T 1 1 3367 1447 1
O 1 1 1447 7 7 1
R 1 1 3367 1447 -1.0
T 1 2 3367 1487 1
O 1 2 1487 7 9 1
R 1 2 3367 1487 -1.0
T 1 3 3367 1567 1
O 1 3 1567 7 13 1
R 1 3 3367 1567 -1.0
T 1 4 3367 1647 1
O 1 4 1647 7 17 1
R 1 4 3367 1647 -1.0
T 2 0 3367 2047 1
O 2 0 2047 9 15 1
R 2 0 3367 2047 -1.0
T 2 1 3367 1887 1
O 2 1 1887 9 7 1
R 2 1 3367 1887 -1.0
T 2 2 3367 1927 1
O 2 2 1927 9 9 1
R 2 2 3367 1927 -1.0
T 2 3 3367 2007 1
O 2 3 2007 9 13 1
R 2 3 3367 2007 -1.0
T 2 4 3367 2087 1
O 2 4 2087 9 17 1
R 2 4 3367 2087 -1.0
T 3 0 3367 2927 1
O 3 0 2927 13 15 1
R 3 0 3367 2927 -1.0
T 3 1 3367 2767 1
O 3 1 2767 13 7 1
R 3 1 3367 2767 -1.0
T 3 2 3367 2807 1
O 3 2 2807 13 9 1
R 3 2 3367 2807 -1.0
T 3 3 3367 2887 1
O 3 3 2887 13 13 1
R 3 3 3367 2887 -1.0
T 3 4 3367 2967 1
O 3 4 2967 13 17 1
R 3 4 3367 2967 -1.0
T 4 0 3367 3807 1
O 4 0 3807 17 15 1
R 4 0 3367 3807 -1.0
T 4 1 3367 3647 1
O 4 1 3647 17 7 1
R 4 1 3367 3647 -1.0
T 4 2 3367 3687 1
O 4 2 3687 17 9 1
R 4 2 3367 3687 -1.0
T 4 3 3367 3767 1
O 4 3 3767 17 13 1
R 4 3 3367 3767 -1.0
T 4 4 3367 3847 1
O 4 4 3847 17 17 1
R 4 4 3367 3847 -1.0
T 0 0 3368 3368 1
O 0 0 3368 14 14 1
R 0 0 3368 3368 -1.0
T 0 1 3368 3209 1
O 0 1 3209 14 7 1
R 0 1 3368 3209 -1.0
T 0 2 3368 3248 1
O 0 2 3248 14 8 1
R 0 2 3368 3248 -1.0
T 0 3 3368 3328 1
O 0 3 3328 14 12 1
R 0 3 3368 3328 -1.0
T 0 4 3368 3408 1
O 0 4 3408 14 16 1
R 0 4 3368 3408 -1.0
T 1 0 3368 1610 1
O 1 0 1610 7 14 1
R 1 0 3368 1610 -1.0
T 1 1 3368 1451 1
O 1 1 1451 7 7 1
R 1 1 3368 1451 -1.0
T 1 2 3368 1490 1
O 1 2 1490 7 8 1
R 1 2 3368 1490 -1.0
T 1 3 3368 1570 1
O 1 3 1570 7 12 1
R 1 3 3368 1570 -1.0
T 1 4 3368 1650 1
O 1 4 1650 7 16 1
R 1 4 3368 1650 -1.0
T 2 0 3368 2048 1
O 2 0 2048 8 14 1
R 2 0 3368 2048 -1.0
T 2 1 3368 1889 1
O 2 1 1889 8 7 1
R 2 1 3368 1889 -1.0
T 2 2 3368 1928 1
O 2 2 1928 8 8 1
R 2 2 3368 1928 -1.0
T 2 3 3368 2008 1
O 2 3 2008 8 12 1
R 2 3 3368 2008 -1.0
T 2 4 3368 2088 1
O 2 4 2088 8 16 1
R 2 4 3368 2088 -1.0
T 3 0 3368 2928 1
O 3 0 2928 12 14 1
R 3 0 3368 2928 -1.0
T 3 1 3368 2769 1
O 3 1 2769 12 7 1
R 3 1 3368 2769 -1.0
T 3 2 3368 2808 1
O 3 2 2808 12 8 1
R 3 2 3368 2808 -1.0
T 3 3 3368 2888 1
O 3 3 2888 12 12 1
R 3 3 3368 2888 -1.0
T 3 4 3368 2968 1
O 3 4 2968 12 16 1
R 3 4 3368 2968 -1.0
T 4 0 3368 3808 1
O 4 0 3808 16 14 1
R 4 0 3368 3808 -1.0
T 4 1 3368 3649 1
O 4 1 3649 16 7 1
R 4 1 3368 3649 -1.0
T 4 2 3368 3688 1
O 4 2 3688 16 8 1
R 4 2 3368 3688 -1.0
T 4 3 3368 3768 1
O 4 3 3768 16 12 1
R 4 3 3368 3768 -1.0
T 4 4 3368 3848 1
O 4 4 3848 16 16 1
R 4 4 3368 3848 -1.0
T 0 0 3369 3369 1
O 0 0 3369 14 15 1
R 0 0 3369 3369 -1.0
T 0 1 3369 3209 1
O 0 1 3209 14 7 1
R 0 1 3369 3209 -1.0
T 0 2 3369 3249 1
O 0 2 3249 14 9 1
R 0 2 3369 3249 -1.0
T 0 3 3369 3329 1
O 0 3 3329 14 13 1
R 0 3 3369 3329 -1.0
T 0 4 3369 3409 1
O 0 4 3409 14 17 1
R 0 4 3369 3409 -1.0
T 1 0 3369 1611 1
O 1 0 1611 7 15 1
R 1 0 3369 1611 -1.0
T 1 1 3369 1451 1
O 1 1 1451 7 7 1
R 1 1 3369 1451 -1.0
T 1 2 3369 1491 1
O 1 2 1491 7 9 1
R 1 2 3369 1491 -1.0
T 1 3 3369 1571 1
O 1 3 1571 7 13 1
R 1 3 3369 1571 -1.0
T 1 4 3369 1651 1
O 1 4 1651 7 17 1
R 1 4 3369 1651 -1.0
T 2 0 3369 2049 1
O 2 0 2049 8 15 1
R 2 0 3369 2049 -1.0
T 2 1 3369 1889 1
O 2 1 1889 8 7 1
R 2 1 3369 1889 -1.0
T 2 2 3369 1929 1
O 2 2 1929 8 9 1
R 2 2 3369 1929 -1.0
T 2 3 3369 2009 1
O 2 3 2009 8 13 1
R 2 3 3369 2009 -1.0
T 2 4 3369 2089 1
O 2 4 2089 8 17 1
R 2 4 3369 2089 -1.0
T 3 0 3369 2929 1
O 3 0 2929 12 15 1
R 3 0 3369 2929 -1.0
T 3 1 3369 2769 1
O 3 1 2769 12 7 1
R 3 1 3369 2769 -1.0
T 3 2 3369 2809 1
O 3 2 2809 12 9 1
R 3 2 3369 2809 -1.0
T 3 3 3369 2889 1
O 3 3 2889 12 13 1
R 3 3 3369 2889 -1.0
T 3 4 3369 2969 1
O 3 4 2969 12 17 1
R 3 4 3369 2969 -1.0
T 4 0 3369 3809 1
O 4 0 3809 16 15 1
R 4 0 3369 3809 -1.0
T 4 1 3369 3649 1
O 4 1 3649 16 7 1
R 4 1 3369 3649 -1.0
T 4 2 3369 3689 1
O 4 2 3689 16 9 1
R 4 2 3369 3689 -1.0
T 4 3 3369 3769 1
O 4 3 3769 16 13 1
R 4 3 3369 3769 -1.0
T 4 4 3369 3849 1
O 4 4 3849 16 17 1
R 4 4 3369 3849 -1.0
T 0 0 3370 3370 1
O 0 0 3370 15 14 1
R 0 0 3370 3370 -1.0
T 0 1 3370 3211 1
O 0 1 3211 15 7 1
R 0 1 3370 3211 -1.0
T 0 2 3370 3250 1
O 0 2 3250 15 8 1
R 0 2 3370 3250 -1.0
T 0 3 3370 3330 1
O 0 3 3330 15 12 1
R 0 3 3370 3330 -1.0
T 0 4 3370 3410 1
O 0 4 3410 15 16 1
R 0 4 3370 3410 -1.0
T 1 0 3370 1610 1
O 1 0 1610 7 14 1
R 1 0 3370 1610 -1.0
T 1 1 3370 1451 1
O 1 1 1451 7 7 1
R 1 1 3370 1451 -1.0
T 1 2 3370 1490 1
O 1 2 1490 7 8 1
R 1 2 3370 1490 -1.0
T 1 3 3370 1570 1
O 1 3 1570 7 12 1
R 1 3 3370 1570 -1.0
T 1 4 3370 1650 1
O 1 4 1650 7 16 1
R 1 4 3370 1650 -1.0
T 2 0 3370 2050 1
O 2 0 2050 9 14 1
R 2 0 3370 2050 -1.0
T 2 1 3370 1891 1
O 2 1 1891 9 7 1
R 2 1 3370 1891 -1.0
T 2 2 3370 1930 1
O 2 2 1930 9 8 1
R 2 2 3370 1930 -1.0
T 2 3 3370 2010 1
O 2 3 2010 9 12 1
R 2 3 3370 2010 -1.0
T 2 4 3370 2090 1
O 2 4 2090 9 16 1
R 2 4 3370 2090 -1.0
T 3 0 3370 2930 1
O 3 0 2930 13 14 1
R 3 0 3370 2930 -1.0
T 3 1 3370 2771 1
O 3 1 2771 13 7 1
R 3 1 3370 2771 -1.0
T 3 2 3370 2810 1
O 3 2 2810 13 8 1
R 3 2 3370 2810 -1.0
T 3 3 3370 2890 1
O 3 3 2890 13 12 1
R 3 3 3370 2890 -1.0
T 3 4 3370 2970 1
O 3 4 2970 13 16 1
R 3 4 3370 2970 -1.0
T 4 0 3370 3810 1
O 4 0 3810 17 14 1
R 4 0 3370 3810 -1.0
T 4 1 3370 3651 1
O 4 1 3651 17 7 1
R 4 1 3370 3651 -1.0
T 4 2 3370 3690 1
O 4 2 3690 17 8 1
R 4 2 3370 3690 -1.0
T 4 3 3370 3770 1
O 4 3 3770 17 12 1
R 4 3 3370 3770 -1.0
T 4 4 3370 3850 1
O 4 4 3850 17 16 1
R 4 4 3370 3850 -1.0
T 0 0 3371 3371 1
O 0 0 3371 15 15 1
R 0 0 3371 3371 -1.0
T 0 1 3371 3211 1
O 0 1 3211 15 7 1
R 0 1 3371 3211 -1.0
T 0 2 3371 3251 1
O 0 2 3251 15 9 1
R 0 2 3371 3251 -1.0
T 0 3 3371 3331 1
O 0 3 3331 15 13 1
R 0 3 3371 3331 -1.0
T 0 4 3371 3411 1
O 0 4 3411 15 17 1
R 0 4 3371 3411 -1.0
T 1 0 3371 1611 1
O 1 0 1611 7 15 1
R 1 0 3371 1611 -1.0
T 1 1 3371 1451 1
O 1 1 1451 7 7 1
R 1 1 3371 1451 -1.0
T 1 2 3371 1491 1
O 1 2 1491 7 9 1
R 1 2 3371 1491 -1.0
T 1 3 3371 1571 1
O 1 3 1571 7 13 1
R 1 3 3371 1571 -1.0
T 1 4 3371 1651 1
O 1 4 1651 7 17 1
R 1 4 3371 1651 -1.0
T 2 0 3371 2051 1
O 2 0 2051 9 15 1
R 2 0 3371 2051 -1.0
T 2 1 3371 1891 1
O 2 1 1891 9 7 1
R 2 1 3371 1891 -1.0
T 2 2 3371 1931 1
O 2 2 1931 9 9 1
R 2 2 3371 1931 -1.0
T 2 3 3371 2011 1
O 2 3 2011 9 13 1
R 2 3 3371 2011 -1.0
T 2 4 3371 2091 1
O 2 4 2091 9 17 1
R 2 4 3371 2091 -1.0
T 3 0 3371 2931 1
O 3 0 2931 13 15 1
R 3 0 3371 2931 -1.0
T 3 1 3371 2771 1
O 3 1 2771 13 7 1
R 3 1 3371 2771 -1.0
T 3 2 3371 2811 1
O 3 2 2811 13 9 1
R 3 2 3371 2811 -1.0
T 3 3 3371 2891 1
O 3 3 2891 13 13 1
R 3 3 3371 2891 -1.0
T 3 4 3371 2971 1
O 3 4 2971 13 17 1
R 3 4 3371 2971 -1.0
T 4 0 3371 3811 1
O 4 0 3811 17 15 1
R 4 0 3371 3811 -1.0
T 4 1 3371 3651 1
O 4 1 3651 17 7 1
R 4 1 3371 3651 -1.0
T 4 2 3371 3691 1
O 4 2 3691 17 9 1
R 4 2 3371 3691 -1.0
T 4 3 3371 3771 1
O 4 3 3771 17 13 1
R 4 3 3371 3771 -1.0
T 4 4 3371 3851 1
O 4 4 3851 17 17 1
R 4 4 3371 3851 -1.0
T 0 0 3372 3372 1
O 0 0 3372 14 14 1
R 0 0 3372 3372 -1.0
T 0 1 3372 3212 1
O 0 1 3212 14 6 1
R 0 1 3372 3212 -1.0
T 0 2 3372 3253 1
O 0 2 3253 14 9 1
R 0 2 3372 3253 -1.0
T 0 3 3372 3332 1
O 0 3 3332 14 12 1
R 0 3 3372 3332 -1.0
T 0 4 3372 3412 1
O 0 4 3412 14 16 1
R 0 4 3372 3412 -1.0
T 1 0 3372 1612 1
O 1 0 1612 6 14 1
R 1 0 3372 1612 -1.0
T 1 1 3372 1452 1
O 1 1 1452 6 6 1
R 1 1 3372 1452 -1.0
T 1 2 3372 1493 1
O 1 2 1493 6 9 1
R 1 2 3372 1493 -1.0
T 1 3 3372 1572 1
O 1 3 1572 6 12 1
R 1 3 3372 1572 -1.0
T 1 4 3372 1652 1
O 1 4 1652 6 16 1
R 1 4 3372 1652 -1.0
T 2 0 3372 2054 1
O 2 0 2054 9 14 1
R 2 0 3372 2054 -1.0
T 2 1 3372 1894 1
O 2 1 1894 9 6 1
R 2 1 3372 1894 -1.0
T 2 2 3372 1935 1
O 2 2 1935 9 9 1
R 2 2 3372 1935 -1.0
T 2 3 3372 2014 1
O 2 3 2014 9 12 1
R 2 3 3372 2014 -1.0
T 2 4 3372 2094 1
O 2 4 2094 9 16 1
R 2 4 3372 2094 -1.0
T 3 0 3372 2932 1
O 3 0 2932 12 14 1
R 3 0 3372 2932 -1.0
T 3 1 3372 2772 1
O 3 1 2772 12 6 1
R 3 1 3372 2772 -1.0
T 3 2 3372 2813 1
O 3 2 2813 12 9 1
R 3 2 3372 2813 -1.0
T 3 3 3372 2892 1
O 3 3 2892 12 12 1
R 3 3 3372 2892 -1.0
T 3 4 3372 2972 1
O 3 4 2972 12 16 1
R 3 4 3372 2972 -1.0
T 4 0 3372 3812 1
O 4 0 3812 16 14 1
R 4 0 3372 3812 -1.0
T 4 1 3372 3652 1
O 4 1 3652 16 6 1
R 4 1 3372 3652 -1.0
T 4 2 3372 3693 1
O 4 2 3693 16 9 1
R 4 2 3372 3693 -1.0
T 4 3 3372 3772 1
O 4 3 3772 16 12 1
R 4 3 3372 3772 -1.0
T 4 4 3372 3852 1
O 4 4 3852 16 16 1
R 4 4 3372 3852 -1.0
T 0 0 3373 3373 1
O 0 0 3373 14 15 1
R 0 0 3373 3373 -1.0
T 0 1 3373 3213 1
O 0 1 3213 14 7 1
R 0 1 3373 3213 -1.0
T 0 2 3373 3253 1
O 0 2 3253 14 9 1
R 0 2 3373 3253 -1.0
T 0 3 3373 3333 1
O 0 3 3333 14 13 1
R 0 3 3373 3333 -1.0
T 0 4 3373 3413 1
O 0 4 3413 14 17 1
R 0 4 3373 3413 -1.0
T 1 0 3373 1613 1
O 1 0 1613 6 15 1
R 1 0 3373 1613 -1.0
T 1 1 3373 1453 1
O 1 1 1453 6 7 1
R 1 1 3373 1453 -1.0
T 1 2 3373 1493 1
O 1 2 1493 6 9 1
R 1 2 3373 1493 -1.0
T 1 3 3373 1573 1
O 1 3 1573 6 13 1
R 1 3 3373 1573 -1.0
T 1 4 3373 1653 1
O 1 4 1653 6 17 1
R 1 4 3373 1653 -1.0
T 2 0 3373 2055 1
O 2 0 2055 9 15 1
R 2 0 3373 2055 -1.0
T 2 1 3373 1895 1
O 2 1 1895 9 7 1
R 2 1 3373 1895 -1.0
T 2 2 3373 1935 1
O 2 2 1935 9 9 1
R 2 2 3373 1935 -1.0
T 2 3 3373 2015 1
O 2 3 2015 9 13 1
R 2 3 3373 2015 -1.0
T 2 4 3373 2095 1
O 2 4 2095 9 17 1
R 2 4 3373 2095 -1.0
T 3 0 3373 2933 1
O 3 0 2933 12 15 1
R 3 0 3373 2933 -1.0
T 3 1 3373 2773 1
O 3 1 2773 12 7 1
R 3 1 3373 2773 -1.0
T 3 2 3373 2813 1
O 3 2 2813 12 9 1
R 3 2 3373 2813 -1.0
T 3 3 3373 2893 1
O 3 3 2893 12 13 1
R 3 3 3373 2893 -1.0
T 3 4 3373 2973 1
O 3 4 2973 12 17 1
R 3 4 3373 2973 -1.0
T 4 0 3373 3813 1
O 4 0 3813 16 15 1
R 4 0 3373 3813 -1.0
T 4 1 3373 3653 1
O 4 1 3653 16 7 1
R 4 1 3373 3653 -1.0
T 4 2 3373 3693 1
O 4 2 3693 16 9 1
R 4 2 3373 3693 -1.0
T 4 3 3373 3773 1
O 4 3 3773 16 13 1
R 4 3 3373 3773 -1.0
T 4 4 3373 3853 1
O 4 4 3853 16 17 1
R 4 4 3373 3853 -1.0
T 0 0 3374 3374 1
O 0 0 3374 15 14 1
R 0 0 3374 3374 -1.0
T 0 1 3374 3214 1
O 0 1 3214 15 6 1
R 0 1 3374 3214 -1.0
T 0 2 3374 3255 1
O 0 2 3255 15 9 1
R 0 2 3374 3255 -1.0
T 0 3 3374 3334 1
O 0 3 3334 15 12 1
R 0 3 3374 3334 -1.0
T 0 4 3374 3414 1
O 0 4 3414 15 16 1
R 0 4 3374 3414 -1.0
T 1 0 3374 1614 1
O 1 0 1614 7 14 1
R 1 0 3374 1614 -1.0
T 1 1 3374 1454 1
O 1 1 1454 7 6 1
R 1 1 3374 1454 -1.0
T 1 2 3374 1495 1
O 1 2 1495 7 9 1
R 1 2 3374 1495 -1.0
T 1 3 3374 1574 1
O 1 3 1574 7 12 1
R 1 3 3374 1574 -1.0
T 1 4 3374 1654 1
O 1 4 1654 7 16 1
R 1 4 3374 1654 -1.0
T 2 0 3374 2054 1
O 2 0 2054 9 14 1
R 2 0 3374 2054 -1.0
T 2 1 3374 1894 1
O 2 1 1894 9 6 1
R 2 1 3374 1894 -1.0
T 2 2 3374 1935 1
O 2 2 1935 9 9 1
R 2 2 3374 1935 -1.0
T 2 3 3374 2014 1
O 2 3 2014 9 12 1
R 2 3 3374 2014 -1.0
T 2 4 3374 2094 1
O 2 4 2094 9 16 1
R 2 4 3374 2094 -1.0
T 3 0 3374 2934 1
O 3 0 2934 13 14 1
R 3 0 3374 2934 -1.0
T 3 1 3374 2774 1
O 3 1 2774 13 6 1
R 3 1 3374 2774 -1.0
T 3 2 3374 2815 1
O 3 2 2815 13 9 1
R 3 2 3374 2815 -1.0
T 3 3 3374 2894 1
O 3 3 2894 13 12 1
R 3 3 3374 2894 -1.0
T 3 4 3374 2974 1
O 3 4 2974 13 16 1
R 3 4 3374 2974 -1.0
T 4 0 3374 3814 1
O 4 0 3814 17 14 1
R 4 0 3374 3814 -1.0
T 4 1 3374 3654 1
O 4 1 3654 17 6 1
R 4 1 3374 3654 -1.0
T 4 2 3374 3695 1
O 4 2 3695 17 9 1
R 4 2 3374 3695 -1.0
T 4 3 3374 3774 1
O 4 3 3774 17 12 1
R 4 3 3374 3774 -1.0
T 4 4 3374 3854 1
O 4 4 3854 17 16 1
R 4 4 3374 3854 -1.0
T 0 0 3375 3375 1
O 0 0 3375 15 15 1
R 0 0 3375 3375 -1.0
T 0 1 3375 3215 1
O 0 1 3215 15 7 1
R 0 1 3375 3215 -1.0
T 0 2 3375 3255 1
O 0 2 3255 15 9 1
R 0 2 3375 3255 -1.0
T 0 3 3375 3335 1
O 0 3 3335 15 13 1
R 0 3 3375 3335 -1.0
T 0 4 3375 3415 1
O 0 4 3415 15 17 1
R 0 4 3375 3415 -1.0
T 1 0 3375 1615 1
O 1 0 1615 7 15 1
R 1 0 3375 1615 -1.0
T 1 1 3375 1455 1
O 1 1 1455 7 7 1
R 1 1 3375 1455 -1.0
T 1 2 3375 1495 1
O 1 2 1495 7 9 1
R 1 2 3375 1495 -1.0
T 1 3 3375 1575 1
O 1 3 1575 7 13 1
R 1 3 3375 1575 -1.0
T 1 4 3375 1655 1
O 1 4 1655 7 17 1
R 1 4 3375 1655 -1.0
T 2 0 3375 2055 1
O 2 0 2055 9 15 1
R 2 0 3375 2055 -1.0
T 2 1 3375 1895 1
O 2 1 1895 9 7 1
R 2 1 3375 1895 -1.0
T 2 2 3375 1935 1
O 2 2 1935 9 9 1
R 2 2 3375 1935 -1.0
T 2 3 3375 2015 1
O 2 3 2015 9 13 1
R 2 3 3375 2015 -1.0
T 2 4 3375 2095 1
O 2 4 2095 9 17 1
R 2 4 3375 2095 -1.0
T 3 0 3375 2935 1
O 3 0 2935 13 15 1
R 3 0 3375 2935 -1.0
T 3 1 3375 2775 1
O 3 1 2775 13 7 1
R 3 1 3375 2775 -1.0
T 3 2 3375 2815 1
O 3 2 2815 13 9 1
R 3 2 3375 2815 -1.0
T 3 3 3375 2895 1
O 3 3 2895 13 13 1
R 3 3 3375 2895 -1.0
T 3 4 3375 2975 1
O 3 4 2975 13 17 1
R 3 4 3375 2975 -1.0
T 4 0 3375 3815 1
O 4 0 3815 17 15 1
R 4 0 3375 3815 -1.0
T 4 1 3375 3655 1
O 4 1 3655 17 7 1
R 4 1 3375 3655 -1.0
T 4 2 3375 3695 1
O 4 2 3695 17 9 1
R 4 2 3375 3695 -1.0
T 4 3 3375 3775 1
O 4 3 3775 17 13 1
R 4 3 3375 3775 -1.0
T 4 4 3375 3855 1
O 4 4 3855 17 17 1
R 4 4 3375 3855 -1.0
T 0 0 3376 3376 1
O 0 0 3376 14 14 1
R 0 0 3376 3376 -1.0
T 0 1 3376 3216 1
O 0 1 3216 14 6 1
R 0 1 3376 3216 -1.0
T 0 2 3376 3256 1
O 0 2 3256 14 8 1
R 0 2 3376 3256 -1.0
T 0 3 3376 3336 1
O 0 3 3336 14 12 1
R 0 3 3376 3336 -1.0
T 0 4 3376 3416 1
O 0 4 3416 14 16 1
R 0 4 3376 3416 -1.0
T 1 0 3376 1616 1
O 1 0 1616 6 14 1
R 1 0 3376 1616 -1.0
T 1 1 3376 1456 1
O 1 1 1456 6 6 1
R 1 1 3376 1456 -1.0
T 1 2 3376 1496 1
O 1 2 1496 6 8 1
R 1 2 3376 1496 -1.0
T 1 3 3376 1576 1
O 1 3 1576 6 12 1
R 1 3 3376 1576 -1.0
T 1 4 3376 1656 1
O 1 4 1656 6 16 1
R 1 4 3376 1656 -1.0
T 2 0 3376 2056 1
O 2 0 2056 8 14 1
R 2 0 3376 2056 -1.0
T 2 1 3376 1896 1
O 2 1 1896 8 6 1
R 2 1 3376 1896 -1.0
T 2 2 3376 1936 1
O 2 2 1936 8 8 1
R 2 2 3376 1936 -1.0
T 2 3 3376 2016 1
O 2 3 2016 8 12 1
R 2 3 3376 2016 -1.0
T 2 4 3376 2096 1
O 2 4 2096 8 16 1
R 2 4 3376 2096 -1.0
T 3 0 3376 2936 1
O 3 0 2936 12 14 1
R 3 0 3376 2936 -1.0
T 3 1 3376 2776 1
O 3 1 2776 12 6 1
R 3 1 3376 2776 -1.0
T 3 2 3376 2816 1
O 3 2 2816 12 8 1
R 3 2 3376 2816 -1.0
T 3 3 3376 2896 1
O 3 3 2896 12 12 1
R 3 3 3376 2896 -1.0
T 3 4 3376 2976 1
O 3 4 2976 12 16 1
R 3 4 3376 2976 -1.0
T 4 0 3376 3816 1
O 4 0 3816 16 14 1
R 4 0 3376 3816 -1.0
T 4 1 3376 3656 1
O 4 1 3656 16 6 1
R 4 1 3376 3656 -1.0
T 4 2 3376 3696 1
O 4 2 3696 16 8 1
R 4 2 3376 3696 -1.0
T 4 3 3376 3776 1
O 4 3 3776 16 12 1
R 4 3 3376 3776 -1.0
T 4 4 3376 3856 1
O 4 4 3856 16 16 1
R 4 4 3376 3856 -1.0
T 0 0 3377 3377 1
O 0 0 3377 14 15 1
R 0 0 3377 3377 -1.0
T 0 1 3377 3217 1
O 0 1 3217 14 7 1
R 0 1 3377 3217 -1.0
T 0 2 3377 3257 1
O 0 2 3257 14 9 1
R 0 2 3377 3257 -1.0
T 0 3 3377 3337 1
O 0 3 3337 14 13 1
R 0 3 3377 3337 -1.0
T 0 4 3377 3417 1
O 0 4 3417 14 17 1
R 0 4 3377 3417 -1.0
T 1 0 3377 1617 1
O 1 0 1617 6 15 1
R 1 0 3377 1617 -1.0
T 1 1 3377 1457 1
O 1 1 1457 6 7 1
R 1 1 3377 1457 -1.0
T 1 2 3377 1497 1
O 1 2 1497 6 9 1
R 1 2 3377 1497 -1.0
T 1 3 3377 1577 1
O 1 3 1577 6 13 1
R 1 3 3377 1577 -1.0
T 1 4 3377 1657 1
O 1 4 1657 6 17 1
R 1 4 3377 1657 -1.0
T 2 0 3377 2057 1
O 2 0 2057 8 15 1
R 2 0 3377 2057 -1.0
T 2 1 3377 1897 1
O 2 1 1897 8 7 1
