T 0 2 4279 4279 1
O 0 2 4279 19 15 1
R 0 2 4279 4279 -1.0
T 0 3 4279 4279 1
O 0 3 4279 19 15 1
R 0 3 4279 4279 -1.0
T 0 4 4279 4279 1
O 0 4 4279 19 15 1
R 0 4 4279 4279 -1.0
T 1 0 4279 2959 1
O 1 0 2959 13 15 1
R 1 0 4279 2959 -1.0
T 1 1 4279 2919 1
O 1 1 2919 13 13 1
R 1 1 4279 2919 -1.0
T 1 2 4279 2959 1
O 1 2 2959 13 15 1
R 1 2 4279 2959 -1.0
T 1 3 4279 2959 1
O 1 3 2959 13 15 1
R 1 3 4279 2959 -1.0
T 1 4 4279 2959 1
O 1 4 2959 13 15 1
R 1 4 4279 2959 -1.0
T 2 0 4279 4719 1
O 2 0 4719 21 15 1
R 2 0 4279 4719 -1.0
T 2 1 4279 4679 1
O 2 1 4679 21 13 1
R 2 1 4279 4679 -1.0
T 2 2 4279 4719 1
O 2 2 4719 21 15 1
R 2 2 4279 4719 -1.0
T 2 3 4279 4719 1
O 2 3 4719 21 15 1
R 2 3 4279 4719 -1.0
T 2 4 4279 4719 1
O 2 4 4719 21 15 1
R 2 4 4279 4719 -1.0
T 3 0 4279 4279 1
O 3 0 4279 19 15 1
R 3 0 4279 4279 -1.0
T 3 1 4279 4239 1
O 3 1 4239 19 13 1
R 3 1 4279 4239 -1.0
T 3 2 4279 4279 1
O 3 2 4279 19 15 1
R 3 2 4279 4279 -1.0
T 3 3 4279 4279 1
O 3 3 4279 19 15 1
R 3 3 4279 4279 -1.0
T 3 4 4279 4279 1
O 3 4 4279 19 15 1
R 3 4 4279 4279 -1.0
T 4 0 4279 4279 1
O 4 0 4279 19 15 1
R 4 0 4279 4279 -1.0
T 4 1 4279 4239 1
O 4 1 4239 19 13 1
R 4 1 4279 4239 -1.0
T 4 2 4279 4279 1
O 4 2 4279 19 15 1
R 4 2 4279 4279 -1.0
T 4 3 4279 4279 1
O 4 3 4279 19 15 1
R 4 3 4279 4279 -1.0
T 4 4 4279 4279 1
O 4 4 4279 19 15 1
R 4 4 4279 4279 -1.0
T 0 0 4280 4280 1
O 0 0 4280 18 16 1
R 0 0 4280 4280 -1.0
T 0 1 4280 4200 1
O 0 1 4200 18 12 1
R 0 1 4280 4200 -1.0
T 0 2 4280 4280 1
O 0 2 4280 18 16 1
R 0 2 4280 4280 -1.0
T 0 3 4280 4280 1
O 0 3 4280 18 16 1
R 0 3 4280 4280 -1.0
T 0 4 4280 4280 1
O 0 4 4280 18 16 1
R 0 4 4280 4280 -1.0
T 1 0 4280 2960 1
O 1 0 2960 12 16 1
R 1 0 4280 2960 -1.0
T 1 1 4280 2880 1
O 1 1 2880 12 12 1
R 1 1 4280 2880 -1.0
T 1 2 4280 2960 1
O 1 2 2960 12 16 1
R 1 2 4280 2960 -1.0
T 1 3 4280 2960 1
O 1 3 2960 12 16 1
R 1 3 4280 2960 -1.0
T 1 4 4280 2960 1
O 1 4 2960 12 16 1
R 1 4 4280 2960 -1.0
T 2 0 4280 4720 1
O 2 0 4720 20 16 1
R 2 0 4280 4720 -1.0
T 2 1 4280 4640 1
O 2 1 4640 20 12 1
R 2 1 4280 4640 -1.0
T 2 2 4280 4720 1
O 2 2 4720 20 16 1
R 2 2 4280 4720 -1.0
T 2 3 4280 4720 1
O 2 3 4720 20 16 1
R 2 3 4280 4720 -1.0
T 2 4 4280 4720 1
O 2 4 4720 20 16 1
R 2 4 4280 4720 -1.0
T 3 0 4280 4280 1
O 3 0 4280 18 16 1
R 3 0 4280 4280 -1.0
T 3 1 4280 4200 1
O 3 1 4200 18 12 1
R 3 1 4280 4200 -1.0
T 3 2 4280 4280 1
O 3 2 4280 18 16 1
R 3 2 4280 4280 -1.0
T 3 3 4280 4280 1
O 3 3 4280 18 16 1
R 3 3 4280 4280 -1.0
T 3 4 4280 4280 1
O 3 4 4280 18 16 1
R 3 4 4280 4280 -1.0
T 4 0 4280 4280 1
O 4 0 4280 18 16 1
R 4 0 4280 4280 -1.0
T 4 1 4280 4200 1
O 4 1 4200 18 12 1
R 4 1 4280 4200 -1.0
T 4 2 4280 4280 1
O 4 2 4280 18 16 1
R 4 2 4280 4280 -1.0
T 4 3 4280 4280 1
O 4 3 4280 18 16 1
R 4 3 4280 4280 -1.0
T 4 4 4280 4280 1
O 4 4 4280 18 16 1
R 4 4 4280 4280 -1.0
T 0 0 4281 4281 1
O 0 0 4281 18 17 1
R 0 0 4281 4281 -1.0
T 0 1 4281 4201 1
O 0 1 4201 18 13 1
R 0 1 4281 4201 -1.0
T 0 2 4281 4281 1
O 0 2 4281 18 17 1
R 0 2 4281 4281 -1.0
T 0 3 4281 4281 1
O 0 3 4281 18 17 1
R 0 3 4281 4281 -1.0
T 0 4 4281 4281 1
O 0 4 4281 18 17 1
R 0 4 4281 4281 -1.0
T 1 0 4281 2961 1
O 1 0 2961 12 17 1
R 1 0 4281 2961 -1.0
T 1 1 4281 2881 1
O 1 1 2881 12 13 1
R 1 1 4281 2881 -1.0
T 1 2 4281 2961 1
O 1 2 2961 12 17 1
R 1 2 4281 2961 -1.0
T 1 3 4281 2961 1
O 1 3 2961 12 17 1
R 1 3 4281 2961 -1.0
T 1 4 4281 2961 1
O 1 4 2961 12 17 1
R 1 4 4281 2961 -1.0
T 2 0 4281 4721 1
O 2 0 4721 20 17 1
R 2 0 4281 4721 -1.0
T 2 1 4281 4641 1
O 2 1 4641 20 13 1
R 2 1 4281 4641 -1.0
T 2 2 4281 4721 1
O 2 2 4721 20 17 1
R 2 2 4281 4721 -1.0
T 2 3 4281 4721 1
O 2 3 4721 20 17 1
R 2 3 4281 4721 -1.0
T 2 4 4281 4721 1
O 2 4 4721 20 17 1
R 2 4 4281 4721 -1.0
T 3 0 4281 4281 1
O 3 0 4281 18 17 1
R 3 0 4281 4281 -1.0
T 3 1 4281 4201 1
O 3 1 4201 18 13 1
R 3 1 4281 4201 -1.0
T 3 2 4281 4281 1
O 3 2 4281 18 17 1
R 3 2 4281 4281 -1.0
T 3 3 4281 4281 1
O 3 3 4281 18 17 1
R 3 3 4281 4281 -1.0
T 3 4 4281 4281 1
O 3 4 4281 18 17 1
R 3 4 4281 4281 -1.0
T 4 0 4281 4281 1
O 4 0 4281 18 17 1
R 4 0 4281 4281 -1.0
T 4 1 4281 4201 1
O 4 1 4201 18 13 1
R 4 1 4281 4201 -1.0
T 4 2 4281 4281 1
O 4 2 4281 18 17 1
R 4 2 4281 4281 -1.0
T 4 3 4281 4281 1
O 4 3 4281 18 17 1
R 4 3 4281 4281 -1.0
T 4 4 4281 4281 1
O 4 4 4281 18 17 1
R 4 4 4281 4281 -1.0
T 0 0 4282 4282 1
O 0 0 4282 19 16 1
R 0 0 4282 4282 -1.0
T 0 1 4282 4202 1
O 0 1 4202 19 12 1
R 0 1 4282 4202 -1.0
T 0 2 4282 4282 1
O 0 2 4282 19 16 1
R 0 2 4282 4282 -1.0
T 0 3 4282 4282 1
O 0 3 4282 19 16 1
R 0 3 4282 4282 -1.0
T 0 4 4282 4282 1
O 0 4 4282 19 16 1
R 0 4 4282 4282 -1.0
T 1 0 4282 2962 1
O 1 0 2962 13 16 1
R 1 0 4282 2962 -1.0
T 1 1 4282 2882 1
O 1 1 2882 13 12 1
R 1 1 4282 2882 -1.0
T 1 2 4282 2962 1
O 1 2 2962 13 16 1
R 1 2 4282 2962 -1.0
T 1 3 4282 2962 1
O 1 3 2962 13 16 1
R 1 3 4282 2962 -1.0
T 1 4 4282 2962 1
O 1 4 2962 13 16 1
R 1 4 4282 2962 -1.0
T 2 0 4282 4722 1
O 2 0 4722 21 16 1
R 2 0 4282 4722 -1.0
T 2 1 4282 4642 1
O 2 1 4642 21 12 1
R 2 1 4282 4642 -1.0
T 2 2 4282 4722 1
O 2 2 4722 21 16 1
R 2 2 4282 4722 -1.0
T 2 3 4282 4722 1
O 2 3 4722 21 16 1
R 2 3 4282 4722 -1.0
T 2 4 4282 4722 1
O 2 4 4722 21 16 1
R 2 4 4282 4722 -1.0
T 3 0 4282 4282 1
O 3 0 4282 19 16 1
R 3 0 4282 4282 -1.0
T 3 1 4282 4202 1
O 3 1 4202 19 12 1
R 3 1 4282 4202 -1.0
T 3 2 4282 4282 1
O 3 2 4282 19 16 1
R 3 2 4282 4282 -1.0
T 3 3 4282 4282 1
O 3 3 4282 19 16 1
R 3 3 4282 4282 -1.0
T 3 4 4282 4282 1
O 3 4 4282 19 16 1
R 3 4 4282 4282 -1.0
T 4 0 4282 4282 1
O 4 0 4282 19 16 1
R 4 0 4282 4282 -1.0
T 4 1 4282 4202 1
O 4 1 4202 19 12 1
R 4 1 4282 4202 -1.0
T 4 2 4282 4282 1
O 4 2 4282 19 16 1
R 4 2 4282 4282 -1.0
T 4 3 4282 4282 1
O 4 3 4282 19 16 1
R 4 3 4282 4282 -1.0
T 4 4 4282 4282 1
O 4 4 4282 19 16 1
R 4 4 4282 4282 -1.0
T 0 0 4283 4283 1
O 0 0 4283 19 17 1
R 0 0 4283 4283 -1.0
T 0 1 4283 4203 1
O 0 1 4203 19 13 1
R 0 1 4283 4203 -1.0
T 0 2 4283 4283 1
O 0 2 4283 19 17 1
R 0 2 4283 4283 -1.0
T 0 3 4283 4283 1
O 0 3 4283 19 17 1
R 0 3 4283 4283 -1.0
T 0 4 4283 4283 1
O 0 4 4283 19 17 1
R 0 4 4283 4283 -1.0
T 1 0 4283 2963 1
O 1 0 2963 13 17 1
R 1 0 4283 2963 -1.0
T 1 1 4283 2883 1
O 1 1 2883 13 13 1
R 1 1 4283 2883 -1.0
T 1 2 4283 2963 1
O 1 2 2963 13 17 1
R 1 2 4283 2963 -1.0
T 1 3 4283 2963 1
O 1 3 2963 13 17 1
R 1 3 4283 2963 -1.0
T 1 4 4283 2963 1
O 1 4 2963 13 17 1
R 1 4 4283 2963 -1.0
T 2 0 4283 4723 1
O 2 0 4723 21 17 1
R 2 0 4283 4723 -1.0
T 2 1 4283 4643 1
O 2 1 4643 21 13 1
R 2 1 4283 4643 -1.0
T 2 2 4283 4723 1
O 2 2 4723 21 17 1
R 2 2 4283 4723 -1.0
T 2 3 4283 4723 1
O 2 3 4723 21 17 1
R 2 3 4283 4723 -1.0
T 2 4 4283 4723 1
O 2 4 4723 21 17 1
R 2 4 4283 4723 -1.0
T 3 0 4283 4283 1
O 3 0 4283 19 17 1
R 3 0 4283 4283 -1.0
T 3 1 4283 4203 1
O 3 1 4203 19 13 1
R 3 1 4283 4203 -1.0
T 3 2 4283 4283 1
O 3 2 4283 19 17 1
R 3 2 4283 4283 -1.0
T 3 3 4283 4283 1
O 3 3 4283 19 17 1
R 3 3 4283 4283 -1.0
T 3 4 4283 4283 1
O 3 4 4283 19 17 1
R 3 4 4283 4283 -1.0
T 4 0 4283 4283 1
O 4 0 4283 19 17 1
R 4 0 4283 4283 -1.0
T 4 1 4283 4203 1
O 4 1 4203 19 13 1
R 4 1 4283 4203 -1.0
T 4 2 4283 4283 1
O 4 2 4283 19 17 1
R 4 2 4283 4283 -1.0
T 4 3 4283 4283 1
O 4 3 4283 19 17 1
R 4 3 4283 4283 -1.0
T 4 4 4283 4283 1
O 4 4 4283 19 17 1
R 4 4 4283 4283 -1.0
T 0 0 4284 4284 1
O 0 0 4284 18 16 1
R 0 0 4284 4284 -1.0
T 0 1 4284 4204 1
O 0 1 4204 18 12 1
R 0 1 4284 4204 -1.0
T 0 2 4284 4284 1
O 0 2 4284 18 16 1
R 0 2 4284 4284 -1.0
T 0 3 4284 4284 1
O 0 3 4284 18 16 1
R 0 3 4284 4284 -1.0
T 0 4 4284 4284 1
O 0 4 4284 18 16 1
R 0 4 4284 4284 -1.0
T 1 0 4284 2964 1
O 1 0 2964 12 16 1
R 1 0 4284 2964 -1.0
T 1 1 4284 2884 1
O 1 1 2884 12 12 1
R 1 1 4284 2884 -1.0
T 1 2 4284 2964 1
O 1 2 2964 12 16 1
R 1 2 4284 2964 -1.0
T 1 3 4284 2964 1
O 1 3 2964 12 16 1
R 1 3 4284 2964 -1.0
T 1 4 4284 2964 1
O 1 4 2964 12 16 1
R 1 4 4284 2964 -1.0
T 2 0 4284 4724 1
O 2 0 4724 20 16 1
R 2 0 4284 4724 -1.0
T 2 1 4284 4644 1
O 2 1 4644 20 12 1
R 2 1 4284 4644 -1.0
T 2 2 4284 4724 1
O 2 2 4724 20 16 1
R 2 2 4284 4724 -1.0
T 2 3 4284 4724 1
O 2 3 4724 20 16 1
R 2 3 4284 4724 -1.0
T 2 4 4284 4724 1
O 2 4 4724 20 16 1
R 2 4 4284 4724 -1.0
T 3 0 4284 4284 1
O 3 0 4284 18 16 1
R 3 0 4284 4284 -1.0
T 3 1 4284 4204 1
O 3 1 4204 18 12 1
R 3 1 4284 4204 -1.0
T 3 2 4284 4284 1
O 3 2 4284 18 16 1
R 3 2 4284 4284 -1.0
T 3 3 4284 4284 1
O 3 3 4284 18 16 1
R 3 3 4284 4284 -1.0
T 3 4 4284 4284 1
O 3 4 4284 18 16 1
R 3 4 4284 4284 -1.0
T 4 0 4284 4284 1
O 4 0 4284 18 16 1
R 4 0 4284 4284 -1.0
T 4 1 4284 4204 1
O 4 1 4204 18 12 1
R 4 1 4284 4204 -1.0
T 4 2 4284 4284 1
O 4 2 4284 18 16 1
R 4 2 4284 4284 -1.0
T 4 3 4284 4284 1
O 4 3 4284 18 16 1
R 4 3 4284 4284 -1.0
T 4 4 4284 4284 1
O 4 4 4284 18 16 1
R 4 4 4284 4284 -1.0
T 0 0 4285 4285 1
O 0 0 4285 18 17 1
R 0 0 4285 4285 -1.0
T 0 1 4285 4205 1
O 0 1 4205 18 13 1
R 0 1 4285 4205 -1.0
T 0 2 4285 4285 1
O 0 2 4285 18 17 1
R 0 2 4285 4285 -1.0
T 0 3 4285 4285 1
O 0 3 4285 18 17 1
R 0 3 4285 4285 -1.0
T 0 4 4285 4285 1
O 0 4 4285 18 17 1
R 0 4 4285 4285 -1.0
T 1 0 4285 2965 1
O 1 0 2965 12 17 1
R 1 0 4285 2965 -1.0
T 1 1 4285 2885 1
O 1 1 2885 12 13 1
R 1 1 4285 2885 -1.0
T 1 2 4285 2965 1
O 1 2 2965 12 17 1
R 1 2 4285 2965 -1.0
T 1 3 4285 2965 1
O 1 3 2965 12 17 1
R 1 3 4285 2965 -1.0
T 1 4 4285 2965 1
O 1 4 2965 12 17 1
R 1 4 4285 2965 -1.0
T 2 0 4285 4725 1
O 2 0 4725 20 17 1
R 2 0 4285 4725 -1.0
T 2 1 4285 4645 1
O 2 1 4645 20 13 1
R 2 1 4285 4645 -1.0
T 2 2 4285 4725 1
O 2 2 4725 20 17 1
R 2 2 4285 4725 -1.0
T 2 3 4285 4725 1
O 2 3 4725 20 17 1
R 2 3 4285 4725 -1.0
T 2 4 4285 4725 1
O 2 4 4725 20 17 1
R 2 4 4285 4725 -1.0
T 3 0 4285 4285 1
O 3 0 4285 18 17 1
R 3 0 4285 4285 -1.0
T 3 1 4285 4205 1
O 3 1 4205 18 13 1
R 3 1 4285 4205 -1.0
T 3 2 4285 4285 1
O 3 2 4285 18 17 1
R 3 2 4285 4285 -1.0
T 3 3 4285 4285 1
O 3 3 4285 18 17 1
R 3 3 4285 4285 -1.0
T 3 4 4285 4285 1
O 3 4 4285 18 17 1
R 3 4 4285 4285 -1.0
T 4 0 4285 4285 1
O 4 0 4285 18 17 1
R 4 0 4285 4285 -1.0
T 4 1 4285 4205 1
O 4 1 4205 18 13 1
R 4 1 4285 4205 -1.0
T 4 2 4285 4285 1
O 4 2 4285 18 17 1
R 4 2 4285 4285 -1.0
T 4 3 4285 4285 1
O 4 3 4285 18 17 1
R 4 3 4285 4285 -1.0
T 4 4 4285 4285 1
O 4 4 4285 18 17 1
R 4 4 4285 4285 -1.0
T 0 0 4286 4286 1
O 0 0 4286 19 16 1
R 0 0 4286 4286 -1.0
T 0 1 4286 4206 1
O 0 1 4206 19 12 1
R 0 1 4286 4206 -1.0
T 0 2 4286 4286 1
O 0 2 4286 19 16 1
R 0 2 4286 4286 -1.0
T 0 3 4286 4286 1
O 0 3 4286 19 16 1
R 0 3 4286 4286 -1.0
T 0 4 4286 4286 1
O 0 4 4286 19 16 1
R 0 4 4286 4286 -1.0
T 1 0 4286 2966 1
O 1 0 2966 13 16 1
R 1 0 4286 2966 -1.0
T 1 1 4286 2886 1
O 1 1 2886 13 12 1
R 1 1 4286 2886 -1.0
T 1 2 4286 2966 1
O 1 2 2966 13 16 1
R 1 2 4286 2966 -1.0
T 1 3 4286 2966 1
O 1 3 2966 13 16 1
R 1 3 4286 2966 -1.0
T 1 4 4286 2966 1
O 1 4 2966 13 16 1
R 1 4 4286 2966 -1.0
T 2 0 4286 4726 1
O 2 0 4726 21 16 1
R 2 0 4286 4726 -1.0
T 2 1 4286 4646 1
O 2 1 4646 21 12 1
R 2 1 4286 4646 -1.0
T 2 2 4286 4726 1
O 2 2 4726 21 16 1
R 2 2 4286 4726 -1.0
T 2 3 4286 4726 1
O 2 3 4726 21 16 1
R 2 3 4286 4726 -1.0
T 2 4 4286 4726 1
O 2 4 4726 21 16 1
R 2 4 4286 4726 -1.0
T 3 0 4286 4286 1
O 3 0 4286 19 16 1
R 3 0 4286 4286 -1.0
T 3 1 4286 4206 1
O 3 1 4206 19 12 1
R 3 1 4286 4206 -1.0
T 3 2 4286 4286 1
O 3 2 4286 19 16 1
R 3 2 4286 4286 -1.0
T 3 3 4286 4286 1
O 3 3 4286 19 16 1
R 3 3 4286 4286 -1.0
T 3 4 4286 4286 1
O 3 4 4286 19 16 1
R 3 4 4286 4286 -1.0
T 4 0 4286 4286 1
O 4 0 4286 19 16 1
R 4 0 4286 4286 -1.0
T 4 1 4286 4206 1
O 4 1 4206 19 12 1
R 4 1 4286 4206 -1.0
T 4 2 4286 4286 1
O 4 2 4286 19 16 1
R 4 2 4286 4286 -1.0
T 4 3 4286 4286 1
O 4 3 4286 19 16 1
R 4 3 4286 4286 -1.0
T 4 4 4286 4286 1
O 4 4 4286 19 16 1
R 4 4 4286 4286 -1.0
T 0 0 4287 4287 1
O 0 0 4287 19 17 1
R 0 0 4287 4287 -1.0
T 0 1 4287 4207 1
O 0 1 4207 19 13 1
R 0 1 4287 4207 -1.0
T 0 2 4287 4287 1
O 0 2 4287 19 17 1
R 0 2 4287 4287 -1.0
T 0 3 4287 4287 1
O 0 3 4287 19 17 1
R 0 3 4287 4287 -1.0
T 0 4 4287 4287 1
O 0 4 4287 19 17 1
R 0 4 4287 4287 -1.0
T 1 0 4287 2967 1
O 1 0 2967 13 17 1
R 1 0 4287 2967 -1.0
T 1 1 4287 2887 1
O 1 1 2887 13 13 1
R 1 1 4287 2887 -1.0
T 1 2 4287 2967 1
O 1 2 2967 13 17 1
R 1 2 4287 2967 -1.0
T 1 3 4287 2967 1
O 1 3 2967 13 17 1
R 1 3 4287 2967 -1.0
T 1 4 4287 2967 1
O 1 4 2967 13 17 1
R 1 4 4287 2967 -1.0
T 2 0 4287 4727 1
O 2 0 4727 21 17 1
R 2 0 4287 4727 -1.0
T 2 1 4287 4647 1
O 2 1 4647 21 13 1
R 2 1 4287 4647 -1.0
T 2 2 4287 4727 1
O 2 2 4727 21 17 1
R 2 2 4287 4727 -1.0
T 2 3 4287 4727 1
O 2 3 4727 21 17 1
R 2 3 4287 4727 -1.0
T 2 4 4287 4727 1
O 2 4 4727 21 17 1
R 2 4 4287 4727 -1.0
T 3 0 4287 4287 1
O 3 0 4287 19 17 1
R 3 0 4287 4287 -1.0
T 3 1 4287 4207 1
O 3 1 4207 19 13 1
R 3 1 4287 4207 -1.0
T 3 2 4287 4287 1
O 3 2 4287 19 17 1
R 3 2 4287 4287 -1.0
T 3 3 4287 4287 1
O 3 3 4287 19 17 1
R 3 3 4287 4287 -1.0
T 3 4 4287 4287 1
O 3 4 4287 19 17 1
R 3 4 4287 4287 -1.0
T 4 0 4287 4287 1
O 4 0 4287 19 17 1
R 4 0 4287 4287 -1.0
T 4 1 4287 4207 1
O 4 1 4207 19 13 1
R 4 1 4287 4207 -1.0
T 4 2 4287 4287 1
O 4 2 4287 19 17 1
R 4 2 4287 4287 -1.0
T 4 3 4287 4287 1
O 4 3 4287 19 17 1
R 4 3 4287 4287 -1.0
T 4 4 4287 4287 1
O 4 4 4287 19 17 1
R 4 4 4287 4287 -1.0
T 0 0 4288 4288 1
O 0 0 4288 18 16 1
R 0 0 4288 4288 -1.0
T 0 1 4288 4208 1
O 0 1 4208 18 12 1
R 0 1 4288 4208 -1.0
T 0 2 4288 4288 1
O 0 2 4288 18 16 1
R 0 2 4288 4288 -1.0
T 0 3 4288 4288 1
O 0 3 4288 18 16 1
R 0 3 4288 4288 -1.0
T 0 4 4288 4288 1
O 0 4 4288 18 16 1
R 0 4 4288 4288 -1.0
T 1 0 4288 2968 1
O 1 0 2968 12 16 1
R 1 0 4288 2968 -1.0
T 1 1 4288 2888 1
O 1 1 2888 12 12 1
R 1 1 4288 2888 -1.0
T 1 2 4288 2968 1
O 1 2 2968 12 16 1
R 1 2 4288 2968 -1.0
T 1 3 4288 2968 1
O 1 3 2968 12 16 1
R 1 3 4288 2968 -1.0
T 1 4 4288 2968 1
O 1 4 2968 12 16 1
R 1 4 4288 2968 -1.0
T 2 0 4288 4728 1
O 2 0 4728 20 16 1
R 2 0 4288 4728 -1.0
T 2 1 4288 4648 1
O 2 1 4648 20 12 1
R 2 1 4288 4648 -1.0
T 2 2 4288 4728 1
O 2 2 4728 20 16 1
R 2 2 4288 4728 -1.0
T 2 3 4288 4728 1
O 2 3 4728 20 16 1
R 2 3 4288 4728 -1.0
T 2 4 4288 4728 1
O 2 4 4728 20 16 1
R 2 4 4288 4728 -1.0
T 3 0 4288 4288 1
O 3 0 4288 18 16 1
R 3 0 4288 4288 -1.0
T 3 1 4288 4208 1
O 3 1 4208 18 12 1
R 3 1 4288 4208 -1.0
T 3 2 4288 4288 1
O 3 2 4288 18 16 1
R 3 2 4288 4288 -1.0
T 3 3 4288 4288 1
O 3 3 4288 18 16 1
R 3 3 4288 4288 -1.0
T 3 4 4288 4288 1
O 3 4 4288 18 16 1
R 3 4 4288 4288 -1.0
T 4 0 4288 4288 1
O 4 0 4288 18 16 1
R 4 0 4288 4288 -1.0
T 4 1 4288 4208 1
O 4 1 4208 18 12 1
R 4 1 4288 4208 -1.0
T 4 2 4288 4288 1
O 4 2 4288 18 16 1
R 4 2 4288 4288 -1.0
T 4 3 4288 4288 1
O 4 3 4288 18 16 1
R 4 3 4288 4288 -1.0
T 4 4 4288 4288 1
O 4 4 4288 18 16 1
R 4 4 4288 4288 -1.0
T 0 0 4289 4289 1
O 0 0 4289 18 17 1
R 0 0 4289 4289 -1.0
T 0 1 4289 4209 1
O 0 1 4209 18 13 1
R 0 1 4289 4209 -1.0
T 0 2 4289 4289 1
O 0 2 4289 18 17 1
R 0 2 4289 4289 -1.0
T 0 3 4289 4289 1
O 0 3 4289 18 17 1
R 0 3 4289 4289 -1.0
T 0 4 4289 4289 1
O 0 4 4289 18 17 1
R 0 4 4289 4289 -1.0
T 1 0 4289 2969 1
O 1 0 2969 12 17 1
R 1 0 4289 2969 -1.0
T 1 1 4289 2889 1
O 1 1 2889 12 13 1
R 1 1 4289 2889 -1.0
T 1 2 4289 2969 1
O 1 2 2969 12 17 1
R 1 2 4289 2969 -1.0
T 1 3 4289 2969 1
O 1 3 2969 12 17 1
R 1 3 4289 2969 -1.0
T 1 4 4289 2969 1
O 1 4 2969 12 17 1
R 1 4 4289 2969 -1.0
T 2 0 4289 4729 1
O 2 0 4729 20 17 1
R 2 0 4289 4729 -1.0
T 2 1 4289 4649 1
O 2 1 4649 20 13 1
R 2 1 4289 4649 -1.0
T 2 2 4289 4729 1
O 2 2 4729 20 17 1
R 2 2 4289 4729 -1.0
T 2 3 4289 4729 1
O 2 3 4729 20 17 1
R 2 3 4289 4729 -1.0
T 2 4 4289 4729 1
O 2 4 4729 20 17 1
R 2 4 4289 4729 -1.0
T 3 0 4289 4289 1
O 3 0 4289 18 17 1
R 3 0 4289 4289 -1.0
T 3 1 4289 4209 1
O 3 1 4209 18 13 1
R 3 1 4289 4209 -1.0
T 3 2 4289 4289 1
O 3 2 4289 18 17 1
R 3 2 4289 4289 -1.0
T 3 3 4289 4289 1
O 3 3 4289 18 17 1
R 3 3 4289 4289 -1.0
T 3 4 4289 4289 1
O 3 4 4289 18 17 1
R 3 4 4289 4289 -1.0
T 4 0 4289 4289 1
O 4 0 4289 18 17 1
R 4 0 4289 4289 -1.0
T 4 1 4289 4209 1
O 4 1 4209 18 13 1
R 4 1 4289 4209 -1.0
T 4 2 4289 4289 1
O 4 2 4289 18 17 1
R 4 2 4289 4289 -1.0
T 4 3 4289 4289 1
O 4 3 4289 18 17 1
R 4 3 4289 4289 -1.0
T 4 4 4289 4289 1
O 4 4 4289 18 17 1
R 4 4 4289 4289 -1.0
T 0 0 4290 4290 1
O 0 0 4290 19 16 1
R 0 0 4290 4290 -1.0
T 0 1 4290 4210 1
O 0 1 4210 19 12 1
R 0 1 4290 4210 -1.0
T 0 2 4290 4290 1
O 0 2 4290 19 16 1
R 0 2 4290 4290 -1.0
T 0 3 4290 4290 1
O 0 3 4290 19 16 1
R 0 3 4290 4290 -1.0
T 0 4 4290 4290 1
O 0 4 4290 19 16 1
R 0 4 4290 4290 -1.0
T 1 0 4290 2970 1
O 1 0 2970 13 16 1
R 1 0 4290 2970 -1.0
T 1 1 4290 2890 1
O 1 1 2890 13 12 1
R 1 1 4290 2890 -1.0
T 1 2 4290 2970 1
O 1 2 2970 13 16 1
R 1 2 4290 2970 -1.0
T 1 3 4290 2970 1
O 1 3 2970 13 16 1
R 1 3 4290 2970 -1.0
T 1 4 4290 2970 1
O 1 4 2970 13 16 1
R 1 4 4290 2970 -1.0
T 2 0 4290 4730 1
O 2 0 4730 21 16 1
R 2 0 4290 4730 -1.0
T 2 1 4290 4650 1
O 2 1 4650 21 12 1
R 2 1 4290 4650 -1.0
T 2 2 4290 4730 1
O 2 2 4730 21 16 1
R 2 2 4290 4730 -1.0
T 2 3 4290 4730 1
O 2 3 4730 21 16 1
R 2 3 4290 4730 -1.0
T 2 4 4290 4730 1
O 2 4 4730 21 16 1
R 2 4 4290 4730 -1.0
T 3 0 4290 4290 1
O 3 0 4290 19 16 1
R 3 0 4290 4290 -1.0
T 3 1 4290 4210 1
O 3 1 4210 19 12 1
R 3 1 4290 4210 -1.0
T 3 2 4290 4290 1
O 3 2 4290 19 16 1
R 3 2 4290 4290 -1.0
T 3 3 4290 4290 1
O 3 3 4290 19 16 1
R 3 3 4290 4290 -1.0
T 3 4 4290 4290 1
O 3 4 4290 19 16 1
R 3 4 4290 4290 -1.0
T 4 0 4290 4290 1
O 4 0 4290 19 16 1
R 4 0 4290 4290 -1.0
T 4 1 4290 4210 1
O 4 1 4210 19 12 1
R 4 1 4290 4210 -1.0
T 4 2 4290 4290 1
O 4 2 4290 19 16 1
R 4 2 4290 4290 -1.0
T 4 3 4290 4290 1
O 4 3 4290 19 16 1
R 4 3 4290 4290 -1.0
T 4 4 4290 4290 1
O 4 4 4290 19 16 1
R 4 4 4290 4290 -1.0
T 0 0 4291 4291 1
O 0 0 4291 19 17 1
R 0 0 4291 4291 -1.0
T 0 1 4291 4211 1
O 0 1 4211 19 13 1
R 0 1 4291 4211 -1.0
T 0 2 4291 4291 1
O 0 2 4291 19 17 1
R 0 2 4291 4291 -1.0
T 0 3 4291 4291 1
O 0 3 4291 19 17 1
R 0 3 4291 4291 -1.0
T 0 4 4291 4291 1
O 0 4 4291 19 17 1
R 0 4 4291 4291 -1.0
T 1 0 4291 2971 1
O 1 0 2971 13 17 1
R 1 0 4291 2971 -1.0
T 1 1 4291 2891 1
